,ID,burn_area
2174,42_2014-05-01,0.003800653532290664
2175,43_2014-05-01,0.0
2176,44_2014-05-01,0.0
2177,45_2014-05-01,0.01757448965760107
2178,46_2014-05-01,0.036055435532706806
2179,47_2014-05-01,0.00022641279041506895
2180,48_2014-05-01,0.037996888269828735
2181,49_2014-05-01,0.02338134913283725
2182,50_2014-05-01,0.0057647204303352545
2183,51_2014-05-01,0.010017804736278835
2184,52_2014-05-01,0.008535429805311419
2185,53_2014-05-01,0.01743324138954809
2186,54_2014-05-01,0.010379839824811637
2187,55_2014-05-01,0.008313002189586742
2188,56_2014-05-01,0.0058681118754068465
2189,57_2014-05-01,0.005917942478671119
2190,58_2014-05-01,0.004429070169321807
2191,59_2014-05-01,0.0031177468112980194
2192,60_2014-05-01,0.002895649675104764
2193,61_2014-05-01,0.0035713707432213776
2194,62_2014-05-01,0.02504743897124325
2195,63_2014-05-01,0.0
2196,64_2014-05-01,0.008998619573976213
2197,65_2014-05-01,0.0
2198,66_2014-05-01,0.013261255904219858
2199,67_2014-05-01,0.0070312164913314545
2200,68_2014-05-01,0.01777669816763633
2201,69_2014-05-01,0.03275063567774348
2202,70_2014-05-01,0.019530476875080117
2203,71_2014-05-01,0.008730520475006089
2204,72_2014-05-01,0.007293340739657823
2205,73_2014-05-01,0.007823369855322213
2206,74_2014-05-01,0.007594325726063854
2207,75_2014-05-01,0.008672614403593258
2208,76_2014-05-01,0.00920085096051948
2209,77_2014-05-01,0.00583145189997851
2210,78_2014-05-01,0.00516621028097454
2211,79_2014-05-01,0.008688849784954877
2212,80_2014-05-01,0.011285895651801346
2213,81_2014-05-01,0.0071369437232471356
2214,82_2014-05-01,0.002230401388097769
2215,83_2014-05-01,4.863144539610231e-06
2216,84_2014-05-01,0.004701944407256006
2217,85_2014-05-01,0.003917412411503569
2218,86_2014-05-01,0.004225373427239859
2219,87_2014-05-01,0.004665123783741627
2220,88_2014-05-01,0.005437765352920822
2221,89_2014-05-01,0.0053142771291129695
2222,90_2014-05-01,0.01010464656694058
2223,91_2014-05-01,0.011793234807838317
2224,92_2014-05-01,0.012497520151667975
2225,93_2014-05-01,0.01883656003589454
2226,94_2014-05-01,0.01545123730658405
2227,95_2014-05-01,0.019038481657977356
2228,96_2014-05-01,0.00344618027163867
2229,97_2014-05-01,0.005054535207344911
2230,98_2014-05-01,0.01295536689796365
2231,99_2014-05-01,0.005272551417539358
2232,100_2014-05-01,0.006867619626774957
2233,101_2014-05-01,0.011853569132612755
2234,102_2014-05-01,0.02224572990258159
2235,103_2014-05-01,0.01207701120347672
2236,104_2014-05-01,0.003155328648920687
2237,105_2014-05-01,0.0
2238,106_2014-05-01,0.0007457796305903042
2239,107_2014-05-01,0.00518090942582404
2240,108_2014-05-01,0.0062160698885776605
2241,109_2014-05-01,0.004752670056806248
2242,110_2014-05-01,0.004142904915272659
2243,111_2014-05-01,0.004246459588644641
2244,112_2014-05-01,0.004617699543510996
2245,113_2014-05-01,0.00416052958328339
2246,114_2014-05-01,0.006699086352163923
2247,115_2014-05-01,0.005031032028388623
2248,116_2014-05-01,0.00907175108926974
2249,117_2014-05-01,0.022185948498327383
2250,118_2014-05-01,0.01756853506418727
2251,119_2014-05-01,0.009301536745685547
2252,120_2014-05-01,0.009788014936112574
2253,121_2014-05-01,0.007275347594592661
2254,122_2014-05-01,0.006890632908017613
2255,123_2014-05-01,0.007475726030633567
2256,124_2014-05-01,0.005725935306247182
2257,125_2014-05-01,0.006410053593452987
2258,126_2014-05-01,0.005898920331589737
2259,127_2014-05-01,0.00872921118660265
2260,128_2014-05-01,0.0007012775669703944
2261,129_2014-05-01,0.006815849135930981
2262,130_2014-05-01,0.010184425590713836
2263,131_2014-05-01,0.004709419784869037
2264,132_2014-05-01,0.0029527694256063428
2265,133_2014-05-01,0.004214057282678124
2266,134_2014-05-01,0.005869988771835151
2267,135_2014-05-01,0.004419494951023964
2268,136_2014-05-01,0.004090176831238482
2269,137_2014-05-01,0.004697719118232413
2270,138_2014-05-01,0.005136699399768546
2271,139_2014-05-01,0.007120246749597908
2272,140_2014-05-01,0.006613828238715466
2273,141_2014-05-01,0.006929436961773519
2274,142_2014-05-01,0.01008322467044507
2275,143_2014-05-01,0.007086194813651137
2276,144_2014-05-01,0.006852889225844171
2277,145_2014-05-01,0.0007973520812619428
2278,146_2014-05-01,0.007463333461235969
2279,147_2014-05-01,0.007251843500358346
2280,148_2014-05-01,0.007462075328785192
2281,149_2014-05-01,0.004149296394942499
2282,150_2014-05-01,0.005238227380814829
2283,151_2014-05-01,0.005641364456393946
2284,152_2014-05-01,0.0029301566896425407
2285,153_2014-05-01,0.0070238198520412715
2286,154_2014-05-01,0.0057218363427264315
2287,155_2014-05-01,0.004409162382418376
2288,156_2014-05-01,0.0038037695764032917
2289,157_2014-05-01,0.003069013498675291
2290,158_2014-05-01,0.001939061630313342
2291,159_2014-05-01,0.002572669968798666
2292,160_2014-05-01,0.0037964889001310537
2293,161_2014-05-01,0.004318314778831614
2294,162_2014-05-01,0.0045275453681787176
2295,163_2014-05-01,0.010928737804790783
2296,164_2014-05-01,0.005696545268127816
2297,165_2014-05-01,0.004029083122215761
2298,166_2014-05-01,0.006896642755134269
2299,167_2014-05-01,0.003938949628189234
2300,168_2014-05-01,0.005779184639044095
2301,169_2014-05-01,0.0074221736050257
2302,170_2014-05-01,0.008822279154364607
2303,171_2014-05-01,0.008057438619307675
2304,172_2014-05-01,0.010039592786337793
2305,173_2014-05-01,0.004256695264598431
2306,174_2014-05-01,0.007278830511139957
2307,175_2014-05-01,0.0073578235996594465
2308,176_2014-05-01,0.00778756978981715
2309,177_2014-05-01,0.006464402438807672
2310,178_2014-05-01,0.005610882320004812
2311,179_2014-05-01,0.005380603792166885
2312,180_2014-05-01,0.003933629785616885
2313,181_2014-05-01,0.004528081959597863
2314,182_2014-05-01,0.006348616149852715
2315,183_2014-05-01,0.006298522537923762
2316,184_2014-05-01,0.004591559035080003
2317,185_2014-05-01,0.0043073383379773345
2318,186_2014-05-01,0.002211129136532576
2319,187_2014-05-01,0.0036101659485147097
2320,188_2014-05-01,0.0045522506520567635
2321,189_2014-05-01,0.004181356259833388
2322,190_2014-05-01,0.00410525122831755
2323,191_2014-05-01,0.004866978685832947
2324,192_2014-05-01,0.004590337599518157
2325,193_2014-05-01,0.005067686997082224
2326,194_2014-05-01,0.0053525874147241775
2327,195_2014-05-01,0.0055145394386693775
2328,196_2014-05-01,0.006065458560858515
2329,197_2014-05-01,0.0037896663400502975
2330,198_2014-05-01,0.009545259357670012
2331,199_2014-05-01,0.005394465511766124
2332,200_2014-05-01,0.0056615725887795565
2333,201_2014-05-01,0.005590768636249334
2334,202_2014-05-01,0.006241351191558331
2335,203_2014-05-01,0.00682566111679643
2336,204_2014-05-01,0.008609369289701324
2337,205_2014-05-01,0.01244228794934625
2338,206_2014-05-01,0.00745396465078841
2339,207_2014-05-01,0.007862737755972585
2340,208_2014-05-01,0.008330880173767229
2341,209_2014-05-01,0.007433185306296712
2342,210_2014-05-01,0.007256186666996012
2343,211_2014-05-01,0.006183137322061938
2344,212_2014-05-01,0.0
2345,213_2014-05-01,0.0055327843710708605
2346,214_2014-05-01,0.005020874319286023
2347,215_2014-05-01,0.004162802008618044
2348,216_2014-05-01,0.004209436622272383
2349,217_2014-05-01,0.003804882879427242
2350,218_2014-05-01,0.0034528310830697698
2351,219_2014-05-01,0.003918878653002979
2352,220_2014-05-01,0.0038135511772338995
2353,221_2014-05-01,0.004063558583066597
2354,222_2014-05-01,0.004261597969115044
2355,223_2014-05-01,0.0043653848903403986
2356,224_2014-05-01,0.0044938378100102955
2357,225_2014-05-01,0.004889529962055453
2358,226_2014-05-01,0.005791871628131197
2359,227_2014-05-01,0.005389693527560552
2360,228_2014-05-01,0.005261340310985525
2361,229_2014-05-01,0.005070416994987247
2362,230_2014-05-01,0.005637812850271248
2363,231_2014-05-01,0.0058257768222108874
2364,232_2014-05-01,0.0070720005460483265
2365,233_2014-05-01,0.007099422578914556
2366,234_2014-05-01,0.006213747863454987
2367,235_2014-05-01,0.006103643391751325
2368,236_2014-05-01,0.0058524234137081535
2369,237_2014-05-01,0.005003943348238331
2370,238_2014-05-01,0.005227622000313709
2371,239_2014-05-01,0.004306530768428969
2372,240_2014-05-01,0.0021484876535405317
2373,241_2014-05-01,0.005084234537408194
2374,242_2014-05-01,0.004337834820110492
2375,243_2014-05-01,0.003373356391232804
2376,244_2014-05-01,0.0034725395388356117
2377,245_2014-05-01,0.0032529803884546737
2378,246_2014-05-01,0.0030085250567189817
2379,247_2014-05-01,0.0031268577868669364
2380,248_2014-05-01,0.005264817983552848
2381,249_2014-05-01,0.003449677672694107
2382,250_2014-05-01,0.0034523432892663575
2383,251_2014-05-01,0.003559314512013474
2384,252_2014-05-01,0.0035852521785179267
2385,253_2014-05-01,0.004031077353613383
2386,254_2014-05-01,0.004591070293002153
2387,255_2014-05-01,0.005090693991375357
2388,256_2014-05-01,0.004544086997241806
2389,257_2014-05-01,0.005246187223182881
2390,258_2014-05-01,0.00514122256824457
2391,259_2014-05-01,0.005471529650090928
2392,260_2014-05-01,0.006172579599845962
2393,261_2014-05-01,0.00798293819586813
2394,262_2014-05-01,0.0063997422916630894
2395,263_2014-05-01,0.004742417675666147
2396,264_2014-05-01,0.005107670668625969
2397,265_2014-05-01,0.007943472225334904
2398,266_2014-05-01,0.0037012271419837664
2399,267_2014-05-01,0.0
2400,268_2014-05-01,0.0010202171967840928
2401,269_2014-05-01,0.0038473433817168626
2402,270_2014-05-01,0.0035008994104611807
2403,271_2014-05-01,0.0038519781138604825
2404,272_2014-05-01,0.0031068028957104074
2405,273_2014-05-01,0.002269697303009806
2406,274_2014-05-01,0.0022935462095065792
2407,275_2014-05-01,0.0025078753503064086
2408,276_2014-05-01,0.003046883421153751
2409,277_2014-05-01,0.003398531862660356
2410,278_2014-05-01,0.003760665355921622
2411,279_2014-05-01,0.004297559858889445
2412,280_2014-05-01,0.004380141741635701
2413,281_2014-05-01,0.004729783531889513
2414,282_2014-05-01,0.005313305321805004
2415,283_2014-05-01,0.0031761790830930475
2416,284_2014-05-01,0.005103145133952984
2417,285_2014-05-01,0.002923711704276487
2418,286_2014-05-01,0.005586282608374314
2419,287_2014-05-01,0.005663359285570768
2420,288_2014-05-01,0.007255700130124325
2421,289_2014-05-01,0.008895817362008576
2422,290_2014-05-01,0.004799692433390387
2423,291_2014-05-01,0.0020952831784374626
2424,292_2014-05-01,0.0019334094881026942
2425,293_2014-05-01,0.0021435002849869433
2426,294_2014-05-01,0.0013689669969488283
2427,295_2014-05-01,0.0011463881901553966
2428,296_2014-05-01,0.00433649596628502
2429,297_2014-05-01,0.00486639318411753
2430,298_2014-05-01,0.003885110975496278
2431,299_2014-05-01,0.0028417123994832483
2432,300_2014-05-01,0.0018155495326747442
2433,301_2014-05-01,0.0017852202248400534
2434,302_2014-05-01,0.0027278083935826022
2435,303_2014-05-01,0.0030931853778890656
2436,304_2014-05-01,0.003066470169713467
2437,305_2014-05-01,0.0036853650135737215
2438,306_2014-05-01,0.003969047195584864
2439,307_2014-05-01,0.004119618524336732
2440,308_2014-05-01,0.004806404930612733
2441,309_2014-05-01,0.0038627788831784513
2442,310_2014-05-01,0.005152105307723184
2443,311_2014-05-01,0.005177946124263588
2444,312_2014-05-01,0.005368141428749695
2445,313_2014-05-01,0.00565240796519894
2446,314_2014-05-01,0.005265458066289849
2447,315_2014-05-01,0.0028439899186188805
2448,316_2014-05-01,0.003230209371894145
2449,317_2014-05-01,0.0020788164704493572
2450,318_2014-05-01,0.001260045294321728
2451,319_2014-05-01,0.0011568429738971694
2452,320_2014-05-01,0.00033475599508221016
2453,321_2014-05-01,0.00015098120964837647
2454,322_2014-05-01,0.0030499437735367133
2455,323_2014-05-01,0.0035601747952869744
2456,324_2014-05-01,0.003259559208225675
2457,325_2014-05-01,0.0023076307488510486
2458,326_2014-05-01,0.002445305452343595
2459,327_2014-05-01,0.002149001801770495
2460,328_2014-05-01,0.0026268519111776675
2461,329_2014-05-01,0.002833396595652453
2462,330_2014-05-01,0.0031375606040348683
2463,331_2014-05-01,0.002801328393584948
2464,332_2014-05-01,0.0048645886717829726
2465,333_2014-05-01,0.005001677941814893
2466,334_2014-05-01,0.0032038120110304963
2467,335_2014-05-01,0.004391111965033438
2468,336_2014-05-01,0.004291342985382127
2469,337_2014-05-01,0.0036534330269934537
2470,338_2014-05-01,0.0033906685903425868
2471,339_2014-05-01,0.0059896908587329725
2472,340_2014-05-01,0.0057128957786039825
2473,341_2014-05-01,0.004505653368015568
2474,342_2014-05-01,0.002852145085751566
2475,343_2014-05-01,0.0
2476,344_2014-05-01,0.0015739728329164787
2477,345_2014-05-01,0.0003698346298422195
2478,346_2014-05-01,0.0007634005709127797
2479,347_2014-05-01,0.0
2480,348_2014-05-01,0.00790421212445589
2481,349_2014-05-01,0.003373439992981349
2482,350_2014-05-01,0.0035016626921515054
2483,351_2014-05-01,0.002869807153127915
2484,352_2014-05-01,0.0019456497303433837
2485,353_2014-05-01,0.0030039422154681875
2486,354_2014-05-01,0.0035971444186434845
2487,355_2014-05-01,0.003699162685191257
2488,356_2014-05-01,0.0036555432697893964
2489,357_2014-05-01,0.002883734093986852
2490,358_2014-05-01,0.0021934245976477154
2491,359_2014-05-01,0.0028306466418364165
2492,360_2014-05-01,0.0023146488458100425
2493,361_2014-05-01,0.0018128808432068128
2494,362_2014-05-01,0.0018674440439080883
2495,363_2014-05-01,0.0
2496,364_2014-05-01,0.0007984450083378461
2497,365_2014-05-01,0.0037718326777735345
2498,366_2014-05-01,0.00249688253262656
2499,367_2014-05-01,0.0
2500,368_2014-05-01,0.0024321767614276096
2501,369_2014-05-01,0.0014364463642346226
2502,370_2014-05-01,0.00025737561558883404
2503,371_2014-05-01,0.0
2504,372_2014-05-01,0.0003768220935440533
2505,373_2014-05-01,0.002319661910115775
2506,374_2014-05-01,0.0021782464914771454
2507,375_2014-05-01,0.0009545343172758722
2508,376_2014-05-01,0.001490879093556198
2509,377_2014-05-01,0.0018300725033597726
2510,378_2014-05-01,0.002089073740633121
2511,379_2014-05-01,0.002773376166607021
2512,380_2014-05-01,0.0
2513,381_2014-05-01,0.0030644920569603967
2514,382_2014-05-01,0.0034787845848171656
2515,383_2014-05-01,0.00254674166778817
2516,384_2014-05-01,0.0021249688497222696
2517,385_2014-05-01,0.001504552806537135
2518,386_2014-05-01,0.0012582321490804266
2519,387_2014-05-01,0.0013382304326936545
2520,388_2014-05-01,0.0007169852450891467
2521,389_2014-05-01,0.001133218904755727
2522,390_2014-05-01,0.0
2523,391_2014-05-01,0.0014594204780656803
2524,392_2014-05-01,0.0009791070033624005
2525,393_2014-05-01,6.659185277492485e-05
2526,394_2014-05-01,0.0
2527,395_2014-05-01,0.0
2528,396_2014-05-01,0.0
2529,397_2014-05-01,0.004576615663798821
2530,398_2014-05-01,0.0020196243240245826
2531,399_2014-05-01,0.0017757469984334973
2532,400_2014-05-01,0.0035625971655649583
2533,401_2014-05-01,0.0021727847116441157
2534,402_2014-05-01,0.002690370307945035
2535,403_2014-05-01,0.002055063119778079
2536,404_2014-05-01,0.0005240253664276565
2537,405_2014-05-01,0.0
2538,406_2014-05-01,0.0008912241753762512
2539,407_2014-05-01,0.0003203279707885351
2540,408_2014-05-01,0.0
2541,409_2014-05-01,0.0
2542,410_2014-05-01,0.0
2543,411_2014-05-01,0.0
2544,412_2014-05-01,0.0
2545,413_2014-05-01,0.0
2546,414_2014-05-01,0.0
2547,415_2014-05-01,0.0
2548,416_2014-05-01,0.0
2549,417_2014-05-01,0.0005067082485942301
2550,418_2014-05-01,0.0
2551,419_2014-05-01,0.0
2552,420_2014-05-01,0.0011993178895192622
2553,421_2014-05-01,0.0019000639137836395
2554,422_2014-05-01,0.0017966929024820985
2555,423_2014-05-01,0.0020045155907397194
2556,424_2014-05-01,0.0014389730384032004
2557,425_2014-05-01,6.699545230874626e-05
2558,426_2014-05-01,0.0004097915386340953
2559,427_2014-05-01,0.0
2560,428_2014-05-01,0.0
2561,429_2014-05-01,0.0
2562,430_2014-05-01,0.0
2563,431_2014-05-01,0.0
2564,432_2014-05-01,0.0
2565,433_2014-05-01,0.0
2566,434_2014-05-01,0.0
2567,435_2014-05-01,0.0
2568,436_2014-05-01,0.0
2569,437_2014-05-01,0.0
2570,438_2014-05-01,0.0
2571,439_2014-05-01,0.0
2572,440_2014-05-01,0.0013362531165395236
2573,441_2014-05-01,9.908073191761124e-05
2574,442_2014-05-01,0.0
2575,443_2014-05-01,0.0
2576,444_2014-05-01,0.0
2577,445_2014-05-01,0.0
2578,446_2014-05-01,0.0
2579,447_2014-05-01,0.0
2580,448_2014-05-01,0.0
2581,449_2014-05-01,0.0
2582,450_2014-05-01,0.0
2583,451_2014-05-01,0.0
2584,452_2014-05-01,0.0
2585,453_2014-05-01,0.0
2586,454_2014-05-01,0.0
2587,455_2014-05-01,0.0
2588,456_2014-05-01,0.0
2589,457_2014-05-01,0.0
2590,458_2014-05-01,0.0
2591,459_2014-05-01,0.0
2592,460_2014-05-01,0.0
2593,461_2014-05-01,0.0
2594,462_2014-05-01,0.00034496369126439663
2595,463_2014-05-01,0.0
2596,464_2014-05-01,0.0
2597,465_2014-05-01,0.0
2598,466_2014-05-01,0.0
2599,467_2014-05-01,0.0
2600,468_2014-05-01,0.0
2601,469_2014-05-01,0.0
2602,470_2014-05-01,0.0
2603,471_2014-05-01,0.0
2604,472_2014-05-01,0.0
2605,473_2014-05-01,0.0
2606,474_2014-05-01,0.0
2607,475_2014-05-01,0.008351764392580202
2608,476_2014-05-01,0.005054856471151781
2609,477_2014-05-01,0.0
2610,478_2014-05-01,0.0
2611,479_2014-05-01,2.3668270700563654e-05
2612,480_2014-05-01,0.0
2613,481_2014-05-01,0.0
2614,482_2014-05-01,0.0
2615,483_2014-05-01,0.0
2616,484_2014-05-01,0.0
2617,485_2014-05-01,0.0
2618,486_2014-05-01,0.0
2619,487_2014-05-01,0.0
2620,488_2014-05-01,0.0
2621,489_2014-05-01,0.0
2622,490_2014-05-01,0.0
2623,491_2014-05-01,0.0
2624,492_2014-05-01,0.0
2625,493_2014-05-01,0.0
2626,494_2014-05-01,0.0
2627,495_2014-05-01,0.0
2628,496_2014-05-01,0.0
2629,497_2014-05-01,0.0
2630,498_2014-05-01,0.002376861389319522
2631,499_2014-05-01,0.0
2632,500_2014-05-01,0.0
2633,501_2014-05-01,0.0
2634,502_2014-05-01,0.0014514042735489577
2635,503_2014-05-01,0.0
2636,504_2014-05-01,0.0
2637,505_2014-05-01,0.0
2638,506_2014-05-01,0.0
2639,507_2014-05-01,0.0
2640,508_2014-05-01,0.0
2641,509_2014-05-01,0.0
2642,510_2014-05-01,0.0
2643,511_2014-05-01,0.0
2644,512_2014-05-01,0.0
2645,513_2014-05-01,0.0
2646,514_2014-05-01,0.0
2647,515_2014-05-01,0.0
2648,516_2014-05-01,0.0
2649,517_2014-05-01,0.0
2650,518_2014-05-01,0.0
2651,519_2014-05-01,0.0
2652,520_2014-05-01,0.0
2653,521_2014-05-01,0.0
2654,522_2014-05-01,0.0
2655,523_2014-05-01,0.0
2656,524_2014-05-01,0.0
2657,525_2014-05-01,0.0
2658,526_2014-05-01,0.0
2659,527_2014-05-01,0.0
2660,528_2014-05-01,0.0
2661,529_2014-05-01,0.0
2662,530_2014-05-01,0.0
2663,531_2014-05-01,0.0
2664,532_2014-05-01,0.0
2665,0_2014-06-01,0.01082884867718581
2666,1_2014-06-01,0.004009339559999138
2667,2_2014-06-01,0.004348364753667074
2668,3_2014-06-01,0.005304545210636405
2669,4_2014-06-01,0.01939611046046854
2670,5_2014-06-01,0.0
2671,6_2014-06-01,0.005524875435124477
2672,7_2014-06-01,0.008570636001789478
2673,8_2014-06-01,0.013779781358006338
2674,9_2014-06-01,0.005123011859165319
2675,10_2014-06-01,0.0044600014669688645
2676,11_2014-06-01,0.004106751879827307
2677,12_2014-06-01,0.012685584323034078
2678,13_2014-06-01,0.004310398291316839
2679,14_2014-06-01,0.01448592727747084
2680,15_2014-06-01,0.02340036443982623
2681,16_2014-06-01,0.032272174477687224
2682,17_2014-06-01,0.024177946280745106
2683,18_2014-06-01,0.011190087783672462
2684,19_2014-06-01,0.0179673264030588
2685,20_2014-06-01,0.011410566816528217
2686,21_2014-06-01,0.007138249773923792
2687,22_2014-06-01,0.005510706473079531
2688,23_2014-06-01,0.004163805191426
2689,24_2014-06-01,0.004977267193821633
2690,25_2014-06-01,0.005189278248637151
2691,26_2014-06-01,0.005902441861753545
2692,27_2014-06-01,0.00026990472301517687
2693,28_2014-06-01,0.007879743285094297
2694,29_2014-06-01,0.005783310824368115
2695,30_2014-06-01,0.029911823189202186
2696,31_2014-06-01,0.008375786009828093
2697,32_2014-06-01,0.020693928436718745
2698,33_2014-06-01,0.0006173295696097827
2699,34_2014-06-01,0.008576720910401847
2700,35_2014-06-01,0.01688402539200195
2701,36_2014-06-01,0.009660827490806288
2702,37_2014-06-01,0.0181981947377513
2703,38_2014-06-01,0.00776526587782609
2704,39_2014-06-01,0.006996140010004773
2705,40_2014-06-01,0.00720039610967519
2706,41_2014-06-01,0.00552983467034851
2707,42_2014-06-01,0.004504242822707304
2708,43_2014-06-01,0.0
2709,44_2014-06-01,0.0
2710,45_2014-06-01,0.019352462125571908
2711,46_2014-06-01,0.020785353600443382
2712,47_2014-06-01,0.02719330810997729
2713,48_2014-06-01,0.04075233532042097
2714,49_2014-06-01,0.025603459331648055
2715,50_2014-06-01,0.012838256228525698
2716,51_2014-06-01,0.01062045409922572
2717,52_2014-06-01,0.01940316498261444
2718,53_2014-06-01,0.0132442214555556
2719,54_2014-06-01,0.01022535467009162
2720,55_2014-06-01,0.008306172597795966
2721,56_2014-06-01,0.007103133673975658
2722,57_2014-06-01,0.005486318806946978
2723,58_2014-06-01,0.004753877441777549
2724,59_2014-06-01,0.004448645174033039
2725,60_2014-06-01,0.005009001913620359
2726,61_2014-06-01,0.0
2727,62_2014-06-01,0.011012945924666645
2728,63_2014-06-01,0.006634184082173339
2729,64_2014-06-01,0.010492711504089702
2730,65_2014-06-01,0.005652711156225412
2731,66_2014-06-01,0.009228284554073783
2732,67_2014-06-01,0.019894516412094408
2733,68_2014-06-01,0.035223638705189325
2734,69_2014-06-01,0.022239964368084023
2735,70_2014-06-01,0.011017615542630567
2736,71_2014-06-01,0.010223709616090475
2737,72_2014-06-01,0.010223321410793428
2738,73_2014-06-01,0.010672191167204505
2739,74_2014-06-01,0.011919931726950155
2740,75_2014-06-01,0.012025469783604935
2741,76_2014-06-01,0.008302585025437854
2742,77_2014-06-01,0.007176704373381235
2743,78_2014-06-01,0.010692456384443112
2744,79_2014-06-01,0.00893575165135075
2745,80_2014-06-01,0.005466762234563799
2746,81_2014-06-01,0.0039756771719750145
2747,82_2014-06-01,0.0010236398612657946
2748,83_2014-06-01,0.006595989861401683
2749,84_2014-06-01,0.005760973479306923
2750,85_2014-06-01,0.006004085331257292
2751,86_2014-06-01,0.006804038398784684
2752,87_2014-06-01,0.007590546631580208
2753,88_2014-06-01,0.007325916704483584
2754,89_2014-06-01,0.012362178524046412
2755,90_2014-06-01,0.014131126710544062
2756,91_2014-06-01,0.014470770496050354
2757,92_2014-06-01,0.02084676157337425
2758,93_2014-06-01,0.017686202031428996
2759,94_2014-06-01,0.010671107392894522
2760,95_2014-06-01,0.03811578389504498
2761,96_2014-06-01,0.008826000838659767
2762,97_2014-06-01,0.01573361730779719
2763,98_2014-06-01,0.013565916557570293
2764,99_2014-06-01,0.014779079538269062
2765,100_2014-06-01,0.013771555138443227
2766,101_2014-06-01,0.024527435268206263
2767,102_2014-06-01,0.014266671003916431
2768,103_2014-06-01,0.005114563191519976
2769,104_2014-06-01,0.0025131200723276306
2770,105_2014-06-01,0.0011099778322949672
2771,106_2014-06-01,0.006337023530518508
2772,107_2014-06-01,0.008623137888523917
2773,108_2014-06-01,0.006744391899614413
2774,109_2014-06-01,0.005908882985577846
2775,110_2014-06-01,0.00603135554910364
2776,111_2014-06-01,0.006858224177658953
2777,112_2014-06-01,0.006624333101123196
2778,113_2014-06-01,0.007045300636613405
2779,114_2014-06-01,0.0
2780,115_2014-06-01,0.012276150097940676
2781,116_2014-06-01,0.02416657414754325
2782,117_2014-06-01,0.019960861972337353
2783,118_2014-06-01,0.011066959965272162
2784,119_2014-06-01,0.011849258998595645
2785,120_2014-06-01,0.009836865157175453
2786,121_2014-06-01,0.008830862519620161
2787,122_2014-06-01,0.009740780717174241
2788,123_2014-06-01,0.008102955251205503
2789,124_2014-06-01,0.008351180163672367
2790,125_2014-06-01,0.008077406280514732
2791,126_2014-06-01,0.01140932182459941
2792,127_2014-06-01,0.004572162968967626
2793,128_2014-06-01,0.0077002918738002316
2794,129_2014-06-01,0.008961205609473069
2795,130_2014-06-01,0.01161397441559922
2796,131_2014-06-01,0.005403896964620264
2797,132_2014-06-01,0.005830763279028796
2798,133_2014-06-01,0.006921702786605595
2799,134_2014-06-01,0.006466535685063689
2800,135_2014-06-01,0.008181437986637133
2801,136_2014-06-01,0.0064042854443325525
2802,137_2014-06-01,0.006477086984979508
2803,138_2014-06-01,0.0064323316182645154
2804,139_2014-06-01,0.007159351650632341
2805,140_2014-06-01,0.007593747555390218
2806,141_2014-06-01,0.008834283471267156
2807,142_2014-06-01,0.008397974717469281
2808,143_2014-06-01,0.008941906478953827
2809,144_2014-06-01,0.0120409254319227
2810,145_2014-06-01,0.009369759700594255
2811,146_2014-06-01,0.00885274390754974
2812,147_2014-06-01,0.0024391213081624633
2813,148_2014-06-01,0.009637479818736083
2814,149_2014-06-01,0.006521050868103839
2815,150_2014-06-01,0.013267834562928654
2816,151_2014-06-01,0.010412835476447065
2817,152_2014-06-01,0.007907730747498176
2818,153_2014-06-01,0.00844416599695924
2819,154_2014-06-01,0.008004622672814252
2820,155_2014-06-01,0.006266048475830281
2821,156_2014-06-01,0.005380735222274134
2822,157_2014-06-01,0.004753596646737641
2823,158_2014-06-01,0.003761256388733432
2824,159_2014-06-01,0.0027426461804740676
2825,160_2014-06-01,0.004058543233661574
2826,161_2014-06-01,0.004977189509339598
2827,162_2014-06-01,0.0061010026783314825
2828,163_2014-06-01,0.009859193224494758
2829,164_2014-06-01,0.006224195823940154
2830,165_2014-06-01,0.007557800213662251
2831,166_2014-06-01,0.007285889028777193
2832,167_2014-06-01,0.009052657003454645
2833,168_2014-06-01,0.010734924052173397
2834,169_2014-06-01,0.012562529469109983
2835,170_2014-06-01,0.010167551887017685
2836,171_2014-06-01,0.00899113173602243
2837,172_2014-06-01,0.009461791094456579
2838,173_2014-06-01,0.009631659372951934
2839,174_2014-06-01,0.008532861355997269
2840,175_2014-06-01,0.007740344464899428
2841,176_2014-06-01,0.007511409842327406
2842,177_2014-06-01,0.006403289251741211
2843,178_2014-06-01,0.010737034176040827
2844,179_2014-06-01,0.00818184538506185
2845,180_2014-06-01,0.011960794706725779
2846,181_2014-06-01,0.006896397666573344
2847,182_2014-06-01,0.0027220370456302045
2848,183_2014-06-01,0.009107054603639135
2849,184_2014-06-01,0.009133734053327992
2850,185_2014-06-01,0.006899090467883347
2851,186_2014-06-01,0.005231643331161044
2852,187_2014-06-01,0.004122762354107377
2853,188_2014-06-01,0.004211590584292733
2854,189_2014-06-01,0.005518029992935845
2855,190_2014-06-01,0.005463388975968132
2856,191_2014-06-01,0.005951427650181279
2857,192_2014-06-01,0.006271309568789803
2858,193_2014-06-01,0.006811076737005463
2859,194_2014-06-01,0.006806231243124364
2860,195_2014-06-01,0.008063865727443949
2861,196_2014-06-01,0.007680157499089131
2862,197_2014-06-01,0.008532625892969777
2863,198_2014-06-01,0.007600171135176366
