ID,burn_area
293_2014-05-01,0.0
294_2014-05-01,0.0
295_2014-05-01,0.0
296_2014-05-01,0.0
297_2014-05-01,0.0
298_2014-05-01,0.0
299_2014-05-01,0.0
300_2014-05-01,0.0
301_2014-05-01,0.0
302_2014-05-01,0.0
303_2014-05-01,0.0
304_2014-05-01,0.0
305_2014-05-01,0.0
306_2014-05-01,0.0
307_2014-05-01,0.0
308_2014-05-01,0.0
309_2014-05-01,0.0
310_2014-05-01,0.0
311_2014-05-01,0.0
312_2014-05-01,0.0
313_2014-05-01,0.0
314_2014-05-01,0.0
315_2014-05-01,0.0
316_2014-05-01,0.0
317_2014-05-01,0.0
318_2014-05-01,0.0
319_2014-05-01,0.0
320_2014-05-01,0.0
321_2014-05-01,0.0
322_2014-05-01,0.0
323_2014-05-01,0.0
324_2014-05-01,0.0
325_2014-05-01,0.0
326_2014-05-01,0.0
327_2014-05-01,0.0
328_2014-05-01,0.0
329_2014-05-01,0.0
330_2014-05-01,0.0
331_2014-05-01,0.0
332_2014-05-01,0.0
333_2014-05-01,0.0
334_2014-05-01,0.0
335_2014-05-01,0.0
336_2014-05-01,0.0
337_2014-05-01,0.0
338_2014-05-01,0.0
339_2014-05-01,0.0
340_2014-05-01,0.0
341_2014-05-01,0.0
342_2014-05-01,0.0
343_2014-05-01,0.0
344_2014-05-01,0.0
345_2014-05-01,0.0
346_2014-05-01,0.0
347_2014-05-01,0.0
348_2014-05-01,0.0
349_2014-05-01,0.0
350_2014-05-01,0.0
351_2014-05-01,0.0
352_2014-05-01,0.0
353_2014-05-01,0.0
354_2014-05-01,0.0
355_2014-05-01,0.0
356_2014-05-01,0.0
357_2014-05-01,0.0
358_2014-05-01,0.0
359_2014-05-01,0.0
360_2014-05-01,0.0
361_2014-05-01,0.0
362_2014-05-01,0.0
363_2014-05-01,0.0
364_2014-05-01,0.0
365_2014-05-01,0.0
366_2014-05-01,0.0
367_2014-05-01,0.0
368_2014-05-01,0.0
369_2014-05-01,0.0
370_2014-05-01,0.0
371_2014-05-01,0.0
372_2014-05-01,0.0
373_2014-05-01,0.0
374_2014-05-01,0.0
375_2014-05-01,0.0
376_2014-05-01,0.0
377_2014-05-01,0.0
378_2014-05-01,0.0
379_2014-05-01,0.0
380_2014-05-01,0.0
381_2014-05-01,0.0
382_2014-05-01,0.0
383_2014-05-01,0.0
384_2014-05-01,0.0
385_2014-05-01,0.0
386_2014-05-01,0.0
387_2014-05-01,0.0
388_2014-05-01,0.0
389_2014-05-01,0.0
390_2014-05-01,0.0
391_2014-05-01,0.0
392_2014-05-01,0.0
393_2014-05-01,0.0
394_2014-05-01,0.0
395_2014-05-01,0.0
396_2014-05-01,0.0
397_2014-05-01,0.0
398_2014-05-01,0.0
399_2014-05-01,0.0
400_2014-05-01,0.0
401_2014-05-01,0.0
402_2014-05-01,0.0
403_2014-05-01,0.0
404_2014-05-01,0.0
405_2014-05-01,0.0
406_2014-05-01,0.0
407_2014-05-01,0.0
408_2014-05-01,0.0
409_2014-05-01,0.0
410_2014-05-01,0.0
411_2014-05-01,0.0
412_2014-05-01,0.0
413_2014-05-01,0.0
414_2014-05-01,0.0
415_2014-05-01,0.0
416_2014-05-01,0.0
417_2014-05-01,0.0
418_2014-05-01,0.0
419_2014-05-01,0.0
420_2014-05-01,0.0
421_2014-05-01,0.0
422_2014-05-01,0.0
423_2014-05-01,0.0
424_2014-05-01,0.0
425_2014-05-01,0.0
426_2014-05-01,0.0
427_2014-05-01,0.0
428_2014-05-01,0.0
429_2014-05-01,0.0
430_2014-05-01,0.0
431_2014-05-01,0.0
432_2014-05-01,0.0
433_2014-05-01,0.0
434_2014-05-01,0.0
435_2014-05-01,0.0
436_2014-05-01,0.0
437_2014-05-01,0.0
438_2014-05-01,0.0
439_2014-05-01,0.0
440_2014-05-01,0.0
441_2014-05-01,0.0
442_2014-05-01,0.0
443_2014-05-01,0.0
444_2014-05-01,0.0
445_2014-05-01,0.0
446_2014-05-01,0.0
447_2014-05-01,0.0
448_2014-05-01,0.0
449_2014-05-01,0.0
450_2014-05-01,0.0
451_2014-05-01,0.0
452_2014-05-01,0.0
453_2014-05-01,0.0
454_2014-05-01,0.0
455_2014-05-01,0.0
456_2014-05-01,0.0
457_2014-05-01,0.0
458_2014-05-01,0.0
459_2014-05-01,0.0
460_2014-05-01,0.0
461_2014-05-01,0.0
462_2014-05-01,0.0
463_2014-05-01,0.0
464_2014-05-01,0.0
465_2014-05-01,0.0
466_2014-05-01,0.0
467_2014-05-01,0.0
468_2014-05-01,0.0
469_2014-05-01,0.0
470_2014-05-01,0.0
471_2014-05-01,0.0
472_2014-05-01,0.0
473_2014-05-01,0.0
474_2014-05-01,0.0
475_2014-05-01,0.0
476_2014-05-01,0.0
477_2014-05-01,0.0
478_2014-05-01,0.0
479_2014-05-01,0.0
480_2014-05-01,0.0
481_2014-05-01,0.0
482_2014-05-01,0.0
483_2014-05-01,0.0
484_2014-05-01,0.0
485_2014-05-01,0.0
486_2014-05-01,0.0
487_2014-05-01,0.0
488_2014-05-01,0.0
489_2014-05-01,0.0
490_2014-05-01,0.0
491_2014-05-01,0.0
492_2014-05-01,0.0
493_2014-05-01,0.0
494_2014-05-01,0.0
495_2014-05-01,0.0
496_2014-05-01,0.0
497_2014-05-01,0.0
498_2014-05-01,0.0
499_2014-05-01,0.0
500_2014-05-01,0.0
501_2014-05-01,0.0
502_2014-05-01,0.0
503_2014-05-01,0.0
504_2014-05-01,0.0
505_2014-05-01,0.0
506_2014-05-01,0.0
507_2014-05-01,0.0
508_2014-05-01,0.0
509_2014-05-01,0.0
510_2014-05-01,0.0
511_2014-05-01,0.0
512_2014-05-01,0.0
513_2014-05-01,0.0
514_2014-05-01,0.0
515_2014-05-01,0.0
516_2014-05-01,0.0
517_2014-05-01,0.0
518_2014-05-01,0.0
519_2014-05-01,0.0
520_2014-05-01,0.0
521_2014-05-01,0.0
522_2014-05-01,0.0
523_2014-05-01,0.0
524_2014-05-01,0.0
525_2014-05-01,0.0
526_2014-05-01,0.0
527_2014-05-01,0.0
528_2014-05-01,0.0
529_2014-05-01,0.0
530_2014-05-01,0.0
531_2014-05-01,0.0
532_2014-05-01,0.0
0_2014-06-01,4.821478723417081e-05
1_2014-06-01,0.0006147592855773
2_2014-06-01,0.0003109910005472
3_2014-06-01,0.0055132944646475
4_2014-06-01,0.0016753305764704
5_2014-06-01,0.0001000474924241
6_2014-06-01,0.0022915530940791
7_2014-06-01,0.0127204809024031
8_2014-06-01,0.0018923847784764
9_2014-06-01,0.0019876593954574
10_2014-06-01,0.0012295185711547
11_2014-06-01,0.0012295185711547
12_2014-06-01,0.0021516549058937
13_2014-06-01,0.0012295185711547
14_2014-06-01,0.0012295185711547
15_2014-06-01,0.0307368157141066
16_2014-06-01,0.0752821722247326
17_2014-06-01,0.010660456504758798
18_2014-06-01,0.0030713374782728
19_2014-06-01,0.0071886514769641
20_2014-06-01,0.0055132944646475
21_2014-06-01,0.0003073800133077
22_2014-06-01,0.0021516549058937
23_2014-06-01,0.0
24_2014-06-01,0.0006147592855773
25_2014-06-01,0.0
26_2014-06-01,0.0003073800133077
27_2014-06-01,0.0
28_2014-06-01,0.0495876455564066
29_2014-06-01,0.0752821722247326
30_2014-06-01,0.007169417876536
31_2014-06-01,0.0033812249798392
32_2014-06-01,0.0018923847784764
33_2014-06-01,0.0049178253087201
34_2014-06-01,0.0008449539614599
35_2014-06-01,0.0025722526979121
36_2014-06-01,0.0015176025014525
37_2014-06-01,0.0
38_2014-06-01,0.0
39_2014-06-01,0.0
40_2014-06-01,0.0
41_2014-06-01,0.0
42_2014-06-01,0.0
43_2014-06-01,0.0
44_2014-06-01,0.0
45_2014-06-01,0.0159146493606054
46_2014-06-01,0.0205922377726054
47_2014-06-01,0.0030737779020682
48_2014-06-01,0.0067621565131862
49_2014-06-01,0.010660456504758798
50_2014-06-01,0.0015368519005132
51_2014-06-01,0.005935297542348
52_2014-06-01,0.0012294607729692
53_2014-06-01,0.0012294415081149
54_2014-06-01,0.0012294415081149
55_2014-06-01,0.0
56_2014-06-01,0.0
57_2014-06-01,0.0
58_2014-06-01,0.0
59_2014-06-01,0.0
60_2014-06-01,0.0
61_2014-06-01,0.0
62_2014-06-01,0.0
63_2014-06-01,0.0
64_2014-06-01,0.0
65_2014-06-01,0.0021516626867938
66_2014-06-01,0.0022034157766016
67_2014-06-01,0.0027679549215323
68_2014-06-01,0.0030736297035574
69_2014-06-01,0.010660456504758798
70_2014-06-01,0.005935297542348
71_2014-06-01,0.0033811149362108
72_2014-06-01,0.0057183151220746
73_2014-06-01,0.0026458215305987
74_2014-06-01,0.0052251893905151
75_2014-06-01,0.0003266469151754
76_2014-06-01,0.0015369815851523
77_2014-06-01,0.0
78_2014-06-01,0.0
79_2014-06-01,0.0
80_2014-06-01,0.0
81_2014-06-01,0.0
82_2014-06-01,0.0
83_2014-06-01,0.0
84_2014-06-01,0.0
85_2014-06-01,0.0
86_2014-06-01,0.0
87_2014-06-01,0.0
88_2014-06-01,0.0
89_2014-06-01,0.0015368519005132
90_2014-06-01,0.0030736297035574
91_2014-06-01,0.0043032320044744
92_2014-06-01,0.0057183151220746
93_2014-06-01,0.010660456504758798
94_2014-06-01,0.0067621891170943
95_2014-06-01,0.0024588267057507
96_2014-06-01,0.0036885245901639
97_2014-06-01,0.0012294415081149
98_2014-06-01,3.3751246083951416e-05
99_2014-06-01,0.0
100_2014-06-01,0.0
101_2014-06-01,0.0
102_2014-06-01,0.0
103_2014-06-01,0.0
104_2014-06-01,0.0
105_2014-06-01,0.0
106_2014-06-01,0.0
107_2014-06-01,0.0002784387181693
108_2014-06-01,0.0
109_2014-06-01,0.0
110_2014-06-01,0.0
111_2014-06-01,0.0
112_2014-06-01,0.0
113_2014-06-01,0.0
114_2014-06-01,0.0
115_2014-06-01,0.0030736297035574
116_2014-06-01,0.0080059785687595
117_2014-06-01,0.0070695613496895
118_2014-06-01,0.0101425134630867
119_2014-06-01,0.0024590163934426
120_2014-06-01,0.0002784387181693
121_2014-06-01,0.0
122_2014-06-01,0.0
123_2014-06-01,0.0
124_2014-06-01,0.0
125_2014-06-01,0.0
126_2014-06-01,0.0
127_2014-06-01,0.0
128_2014-06-01,0.0004170574068672
129_2014-06-01,0.0004170574068672
130_2014-06-01,0.0
131_2014-06-01,0.0
132_2014-06-01,0.0
133_2014-06-01,0.0
134_2014-06-01,0.0
135_2014-06-01,0.0
136_2014-06-01,0.0
137_2014-06-01,0.0
138_2014-06-01,0.0
139_2014-06-01,0.0
140_2014-06-01,0.0
141_2014-06-01,0.0
142_2014-06-01,2.8929500013862048e-05
143_2014-06-01,0.0052807054762157
144_2014-06-01,0.0139644265725499
145_2014-06-01,0.0139644265725499
146_2014-06-01,0.0050754079550481
147_2014-06-01,0.0
148_2014-06-01,0.0
149_2014-06-01,0.0
150_2014-06-01,0.0
151_2014-06-01,0.0
152_2014-06-01,0.0
153_2014-06-01,0.0
154_2014-06-01,0.0
155_2014-06-01,0.0
156_2014-06-01,0.0
157_2014-06-01,0.0
158_2014-06-01,0.0
159_2014-06-01,0.0
160_2014-06-01,0.0
161_2014-06-01,0.0
162_2014-06-01,0.0
163_2014-06-01,0.0
164_2014-06-01,0.0
165_2014-06-01,0.0
166_2014-06-01,0.0
167_2014-06-01,0.0
168_2014-06-01,0.0
169_2014-06-01,0.0
170_2014-06-01,0.0008449539614599
171_2014-06-01,0.000614798563059
172_2014-06-01,0.0018044362372261
173_2014-06-01,0.0003073751966297
174_2014-06-01,0.0030738038382769
175_2014-06-01,0.0036884445612317
176_2014-06-01,0.0030736630469764006
177_2014-06-01,0.0055325934845575
178_2014-06-01,0.0
179_2014-06-01,0.0
180_2014-06-01,0.0
181_2014-06-01,0.0
182_2014-06-01,0.0
183_2014-06-01,0.0
184_2014-06-01,0.0
185_2014-06-01,0.0
186_2014-06-01,0.0
187_2014-06-01,0.0
188_2014-06-01,0.0
189_2014-06-01,0.0
190_2014-06-01,0.0
191_2014-06-01,0.0
192_2014-06-01,0.0
193_2014-06-01,0.0
194_2014-06-01,0.0
195_2014-06-01,0.0
196_2014-06-01,0.0
197_2014-06-01,0.0
198_2014-06-01,0.0
199_2014-06-01,0.0
200_2014-06-01,0.0017719510989713
201_2014-06-01,0.0
202_2014-06-01,0.0
203_2014-06-01,0.0008449539614599
204_2014-06-01,0.0003073677866505
205_2014-06-01,0.0018442067199035
206_2014-06-01,0.000474928820947
207_2014-06-01,0.0
208_2014-06-01,0.0
209_2014-06-01,0.0
210_2014-06-01,0.0
211_2014-06-01,0.0
212_2014-06-01,0.0
213_2014-06-01,0.002919437038037
214_2014-06-01,0.0
215_2014-06-01,0.0
216_2014-06-01,0.0
217_2014-06-01,0.0
218_2014-06-01,0.0
219_2014-06-01,0.0
220_2014-06-01,0.0
221_2014-06-01,0.0
222_2014-06-01,0.0
223_2014-06-01,0.0
224_2014-06-01,0.0
225_2014-06-01,0.0
226_2014-06-01,0.0
227_2014-06-01,0.0
228_2014-06-01,0.0
229_2014-06-01,0.0008449539614599
230_2014-06-01,0.0
231_2014-06-01,2.8929500013862048e-05
232_2014-06-01,0.0003073777902068
233_2014-06-01,0.0012294978224629
234_2014-06-01,0.0012294859663819
235_2014-06-01,0.0
236_2014-06-01,0.0
237_2014-06-01,0.0
238_2014-06-01,0.0
239_2014-06-01,0.0
240_2014-06-01,0.0
241_2014-06-01,0.0
242_2014-06-01,0.0
243_2014-06-01,0.0
244_2014-06-01,0.0
245_2014-06-01,0.0
246_2014-06-01,0.0
247_2014-06-01,0.0
248_2014-06-01,0.0
249_2014-06-01,0.0
250_2014-06-01,0.0
251_2014-06-01,0.0
252_2014-06-01,0.0
253_2014-06-01,0.0
254_2014-06-01,0.0
255_2014-06-01,0.0
256_2014-06-01,0.0
257_2014-06-01,0.0
258_2014-06-01,0.0
259_2014-06-01,0.0
260_2014-06-01,0.0012294978224629
261_2014-06-01,0.0012294459537969
262_2014-06-01,0.0
263_2014-06-01,0.0
264_2014-06-01,0.0
265_2014-06-01,0.0
266_2014-06-01,0.0
267_2014-06-01,0.0
268_2014-06-01,0.0
269_2014-06-01,0.0
270_2014-06-01,0.0
271_2014-06-01,0.0
272_2014-06-01,0.0
273_2014-06-01,0.0
274_2014-06-01,0.0
275_2014-06-01,0.0
276_2014-06-01,0.0
277_2014-06-01,0.0
278_2014-06-01,0.0
279_2014-06-01,0.0
280_2014-06-01,0.0
281_2014-06-01,0.0
282_2014-06-01,0.0
283_2014-06-01,0.0
284_2014-06-01,0.0
285_2014-06-01,0.000474928820947
286_2014-06-01,0.0029953328254727
287_2014-06-01,0.0033810741811291
288_2014-06-01,0.0003073751966297
289_2014-06-01,0.0
290_2014-06-01,0.0
291_2014-06-01,0.0
292_2014-06-01,0.0
293_2014-06-01,0.0
294_2014-06-01,0.0
295_2014-06-01,0.0
296_2014-06-01,0.0
297_2014-06-01,0.0
298_2014-06-01,0.0
299_2014-06-01,0.0
300_2014-06-01,0.0
301_2014-06-01,0.0
302_2014-06-01,0.0
303_2014-06-01,0.0
304_2014-06-01,0.0
305_2014-06-01,0.0
306_2014-06-01,0.0
307_2014-06-01,0.0
308_2014-06-01,0.0
309_2014-06-01,0.0
310_2014-06-01,0.003634233393723
311_2014-06-01,0.0030737779020682
312_2014-06-01,0.0030737779020682
313_2014-06-01,0.0027664634712305
314_2014-06-01,0.0010414544683097
315_2014-06-01,6.749785453248094e-05
316_2014-06-01,0.0
317_2014-06-01,0.0
318_2014-06-01,0.0
319_2014-06-01,0.0
320_2014-06-01,0.0
321_2014-06-01,0.0
322_2014-06-01,0.0
323_2014-06-01,0.0
324_2014-06-01,0.0
325_2014-06-01,0.0
326_2014-06-01,0.0
327_2014-06-01,0.0
328_2014-06-01,0.0
329_2014-06-01,0.0
330_2014-06-01,0.0
331_2014-06-01,0.0
332_2014-06-01,0.0
333_2014-06-01,0.0
334_2014-06-01,0.0003073688981246
335_2014-06-01,0.0045043741969389
336_2014-06-01,0.0024637251427731
337_2014-06-01,0.0
338_2014-06-01,0.0
339_2014-06-01,0.0
340_2014-06-01,0.0
341_2014-06-01,0.0
342_2014-06-01,0.0
343_2014-06-01,0.0
344_2014-06-01,0.0
345_2014-06-01,0.0
346_2014-06-01,0.0
347_2014-06-01,0.0
348_2014-06-01,0.0
349_2014-06-01,0.0
350_2014-06-01,0.0
351_2014-06-01,0.0
352_2014-06-01,0.0
353_2014-06-01,0.0
354_2014-06-01,0.0
355_2014-06-01,0.0
356_2014-06-01,0.0
357_2014-06-01,0.0
358_2014-06-01,0.000474928820947
359_2014-06-01,0.0012294978224629
360_2014-06-01,0.0021516600931542
361_2014-06-01,0.0
362_2014-06-01,0.0
363_2014-06-01,0.0
364_2014-06-01,0.0
365_2014-06-01,0.0
366_2014-06-01,0.0
367_2014-06-01,0.0
368_2014-06-01,0.0
369_2014-06-01,0.0
370_2014-06-01,0.0
371_2014-06-01,0.0
372_2014-06-01,0.0
373_2014-06-01,0.0
374_2014-06-01,4.821507781913559e-06
375_2014-06-01,0.0
376_2014-06-01,0.0
377_2014-06-01,0.0
378_2014-06-01,0.0
379_2014-06-01,0.0
380_2014-06-01,0.0
381_2014-06-01,0.0006340206309831
382_2014-06-01,0.0008594213310061
383_2014-06-01,0.0
384_2014-06-01,0.0
385_2014-06-01,0.0
386_2014-06-01,0.0
387_2014-06-01,0.0
388_2014-06-01,0.0
389_2014-06-01,0.0
390_2014-06-01,0.0
391_2014-06-01,0.0
392_2014-06-01,0.0
393_2014-06-01,0.0
394_2014-06-01,0.0
395_2014-06-01,0.0
396_2014-06-01,0.0
397_2014-06-01,0.0
398_2014-06-01,0.0
399_2014-06-01,0.0
400_2014-06-01,0.0
401_2014-06-01,2.892967437240688e-05
402_2014-06-01,1.4463930573133249e-05
403_2014-06-01,0.0
404_2014-06-01,0.0
405_2014-06-01,0.0
406_2014-06-01,0.0
407_2014-06-01,0.0
408_2014-06-01,0.0
409_2014-06-01,0.0
410_2014-06-01,0.0
411_2014-06-01,0.0
412_2014-06-01,0.0
413_2014-06-01,0.0
414_2014-06-01,0.0
415_2014-06-01,0.0
416_2014-06-01,0.0
417_2014-06-01,0.0
418_2014-06-01,0.0
419_2014-06-01,0.0
420_2014-06-01,0.0
421_2014-06-01,0.0
422_2014-06-01,0.0
423_2014-06-01,0.0
424_2014-06-01,0.0
425_2014-06-01,0.0
426_2014-06-01,0.0
427_2014-06-01,0.0
428_2014-06-01,0.0
429_2014-06-01,0.0
430_2014-06-01,0.0
431_2014-06-01,0.0
432_2014-06-01,0.0
433_2014-06-01,0.0
434_2014-06-01,0.0
435_2014-06-01,0.0
436_2014-06-01,0.0
437_2014-06-01,0.0
438_2014-06-01,0.0
439_2014-06-01,0.0
440_2014-06-01,0.0
441_2014-06-01,0.0
442_2014-06-01,0.0
443_2014-06-01,0.0
444_2014-06-01,0.0
445_2014-06-01,0.0
446_2014-06-01,0.0
447_2014-06-01,0.0
448_2014-06-01,0.0
449_2014-06-01,0.0
450_2014-06-01,0.0
451_2014-06-01,0.0
452_2014-06-01,0.0
453_2014-06-01,0.0
454_2014-06-01,0.0
455_2014-06-01,0.0
456_2014-06-01,0.0
457_2014-06-01,0.0
458_2014-06-01,0.0
459_2014-06-01,0.0
460_2014-06-01,0.0
461_2014-06-01,0.0
462_2014-06-01,0.0
463_2014-06-01,0.0
464_2014-06-01,0.0
465_2014-06-01,0.0
466_2014-06-01,0.0
467_2014-06-01,0.0
468_2014-06-01,0.0
469_2014-06-01,0.0
470_2014-06-01,0.0
471_2014-06-01,0.0
472_2014-06-01,0.0
473_2014-06-01,0.0
474_2014-06-01,0.0
475_2014-06-01,0.0
476_2014-06-01,0.0
477_2014-06-01,0.0
478_2014-06-01,0.0
479_2014-06-01,0.0
480_2014-06-01,0.0
481_2014-06-01,0.0
482_2014-06-01,0.0
483_2014-06-01,0.0
484_2014-06-01,0.0
485_2014-06-01,0.0
486_2014-06-01,0.0
487_2014-06-01,0.0
488_2014-06-01,0.0
489_2014-06-01,0.0
490_2014-06-01,0.0
491_2014-06-01,0.0
492_2014-06-01,0.0
493_2014-06-01,0.0
494_2014-06-01,0.0
495_2014-06-01,0.0
496_2014-06-01,0.0
497_2014-06-01,0.0
498_2014-06-01,0.0
499_2014-06-01,0.0
500_2014-06-01,0.0
501_2014-06-01,0.0
502_2014-06-01,0.0
503_2014-06-01,0.0
504_2014-06-01,0.0
505_2014-06-01,0.0
506_2014-06-01,0.0
507_2014-06-01,0.0
508_2014-06-01,0.0
509_2014-06-01,0.0
510_2014-06-01,0.0
511_2014-06-01,0.0
512_2014-06-01,0.0
513_2014-06-01,0.0
514_2014-06-01,0.0
515_2014-06-01,0.0
516_2014-06-01,0.0
517_2014-06-01,0.0
518_2014-06-01,0.0
519_2014-06-01,0.0
520_2014-06-01,0.0
521_2014-06-01,0.0
522_2014-06-01,0.0
523_2014-06-01,0.0
524_2014-06-01,0.0
525_2014-06-01,0.0
526_2014-06-01,0.0
527_2014-06-01,0.0
528_2014-06-01,0.0
529_2014-06-01,0.0
530_2014-06-01,0.0
531_2014-06-01,0.0
532_2014-06-01,0.0
0_2014-07-01,0.0039222067535723
1_2014-07-01,0.0024590371423095
2_2014-07-01,0.0030736556372652
3_2014-07-01,0.0065007467481198
4_2014-07-01,0.0009221189207954
5_2014-07-01,0.0065731391382795
6_2014-07-01,0.00706940796571
7_2014-07-01,0.0257950666332375
8_2014-07-01,0.00706940796571
9_2014-07-01,0.0067621972681205
10_2014-07-01,0.0066282719483913
11_2014-07-01,0.0213518670528661
12_2014-07-01,0.0221493353391289
13_2014-07-01,0.0119367471731135
14_2014-07-01,0.0033810171256653
15_2014-07-01,0.0408630897852521
16_2014-07-01,0.1038413118018186
17_2014-07-01,0.0506250534890533
18_2014-07-01,0.0202670858138836
19_2014-07-01,0.0289335891922123
20_2014-07-01,0.025491434550127
21_2014-07-01,0.0053349662074609
22_2014-07-01,0.0076843243399617
23_2014-07-01,0.0107580411083735
24_2014-07-01,0.0066282719483913
25_2014-07-01,0.0066282719483913
26_2014-07-01,0.0043032475657119
27_2014-07-01,0.0039960027917775
28_2014-07-01,0.0398446521427831
29_2014-07-01,0.0781492015087847
30_2014-07-01,0.0606090922678598
31_2014-07-01,0.028877424331915
32_2014-07-01,0.0213518670528661
33_2014-07-01,0.0213455314686578
34_2014-07-01,0.0170051299853428
35_2014-07-01,0.0182586097999604
36_2014-07-01,0.003995733063335
37_2014-07-01,0.0129093381161768
38_2014-07-01,0.003995733063335
39_2014-07-01,0.0039667473033711
40_2014-07-01,0.0024590104652592
41_2014-07-01,0.0002350479377255
42_2014-07-01,0.0001868480660019
43_2014-07-01,0.0006147552102393
44_2014-07-01,0.0006147526163148
45_2014-07-01,0.0264568185763051
46_2014-07-01,0.0342127181536896
47_2014-07-01,0.0495758186495145
48_2014-07-01,0.0495758186495145
49_2014-07-01,0.0654105911012377
50_2014-07-01,0.0170210252633431
51_2014-07-01,0.0506248093990812
52_2014-07-01,0.0199957089201425
53_2014-07-01,0.0346931518902663
54_2014-07-01,0.0213657648753382
55_2014-07-01,0.0099479879221084
56_2014-07-01,0.0067376916596055
57_2014-07-01,0.0074708632716306
58_2014-07-01,0.0021516108151892
59_2014-07-01,0.0003073811248702
60_2014-07-01,0.0001868480660019
61_2014-07-01,0.0015369760267903
62_2014-07-01,0.0
63_2014-07-01,0.0
64_2014-07-01,0.0012294459537969
65_2014-07-01,0.0188068578371751
66_2014-07-01,0.0264330880066341
67_2014-07-01,0.019492980020057
68_2014-07-01,0.0141110587452524
69_2014-07-01,0.0387793870899307
70_2014-07-01,0.0330739393413417
71_2014-07-01,0.0464926502052156
72_2014-07-01,0.0506248093990812
73_2014-07-01,0.0506248093990812
74_2014-07-01,0.0678840695004429
75_2014-07-01,0.0129093381161768
76_2014-07-01,0.0113724847342322
77_2014-07-01,0.0065007467481198
78_2014-07-01,0.0052254287322639
79_2014-07-01,0.0024587585438846
80_2014-07-01,0.0003447569222609
81_2014-07-01,0.0
82_2014-07-01,0.0
83_2014-07-01,0.0003073726030963
84_2014-07-01,0.0006147526163148
85_2014-07-01,0.0009160919997444
86_2014-07-01,0.0009160919997444
87_2014-07-01,0.0009221089173356
88_2014-07-01,0.0012294580562492
89_2014-07-01,0.0015368519005132
90_2014-07-01,0.0139008514952955
91_2014-07-01,0.0070255126888377
92_2014-07-01,0.0464926502052156
93_2014-07-01,0.0465237940831512
94_2014-07-01,0.0414958016012497
95_2014-07-01,0.0570677460259297
96_2014-07-01,0.0199936355943848
97_2014-07-01,0.0199936355943848
98_2014-07-01,0.0095286885245901
99_2014-07-01,0.0030738038382769
100_2014-07-01,0.0009221556020048
101_2014-07-01,0.0018442800798464
102_2014-07-01,0.0003073677866505
103_2014-07-01,0.0
104_2014-07-01,0.0
105_2014-07-01,0.0006147904107161
106_2014-07-01,0.0006774161275663
107_2014-07-01,0.0007919412444687
108_2014-07-01,0.0
109_2014-07-01,0.0
110_2014-07-01,0.0
111_2014-07-01,0.0003091212591781
112_2014-07-01,0.000313033999175
113_2014-07-01,0.000313033999175
114_2014-07-01,0.00122945632718
115_2014-07-01,0.0155521295279515
116_2014-07-01,0.0481414469917321
117_2014-07-01,0.0588874866049742
118_2014-07-01,0.0969558100683905
119_2014-07-01,0.0398432979749276
120_2014-07-01,0.0182586097999604
121_2014-07-01,0.0095283669307207
122_2014-07-01,0.0030737038010264
123_2014-07-01,0.0003073611179748
124_2014-07-01,0.0
125_2014-07-01,0.0
126_2014-07-01,0.0
127_2014-07-01,0.0
128_2014-07-01,0.0021515459792005
129_2014-07-01,0.0055421895867585
130_2014-07-01,3.857164381497668e-05
131_2014-07-01,0.0006147177902944
132_2014-07-01,0.0038270487367123
133_2014-07-01,0.0012294637368465
134_2014-07-01,0.0003073633408346
135_2014-07-01,0.0009220900225038
136_2014-07-01,0.0012294533633384
137_2014-07-01,0.0
138_2014-07-01,0.00122945632718
139_2014-07-01,0.0065007467481198
140_2014-07-01,0.0113732798441613
141_2014-07-01,0.0043033098117874
142_2014-07-01,0.0131036843640536
143_2014-07-01,0.0245713720914534
144_2014-07-01,0.0500321205466639
145_2014-07-01,0.0217078427401857
146_2014-07-01,0.0236670342982154
147_2014-07-01,0.0255133714657681
148_2014-07-01,0.0074950519157101
149_2014-07-01,0.0018044362372261
150_2014-07-01,0.0
151_2014-07-01,0.0
152_2014-07-01,0.0009221433746108
153_2014-07-01,0.0003084713490601
154_2014-07-01,0.0024589778607615
155_2014-07-01,0.0
156_2014-07-01,0.0
157_2014-07-01,0.0
158_2014-07-01,0.0
159_2014-07-01,0.0
160_2014-07-01,0.0
161_2014-07-01,0.0
162_2014-07-01,0.0
163_2014-07-01,0.0
164_2014-07-01,0.0
165_2014-07-01,0.0
166_2014-07-01,0.0
167_2014-07-01,0.0
168_2014-07-01,0.0
169_2014-07-01,0.0018442267265819
170_2014-07-01,0.0147822083153537
171_2014-07-01,0.0158111724570243
172_2014-07-01,0.0141221930679882
173_2014-07-01,0.0162853375311278
174_2014-07-01,0.0263745986133477
175_2014-07-01,0.0398432979749276
176_2014-07-01,0.0278455470750182
177_2014-07-01,0.0327119532789701
178_2014-07-01,0.0181346338358879
179_2014-07-01,0.0094320291217665
180_2014-07-01,0.0020793103198883
181_2014-07-01,0.0
182_2014-07-01,0.0015368222613827
183_2014-07-01,0.0
184_2014-07-01,0.0
185_2014-07-01,0.0
186_2014-07-01,0.0
187_2014-07-01,0.0
188_2014-07-01,0.0
189_2014-07-01,0.0
190_2014-07-01,0.0
191_2014-07-01,0.0
192_2014-07-01,0.0
193_2014-07-01,0.0
194_2014-07-01,0.0
195_2014-07-01,0.0
196_2014-07-01,0.0001916473110917
