ID,burn_area
116_2014-06-01,0.010242416659339655
117_2014-06-01,0.012550397471334452
118_2014-06-01,0.0206764959837
119_2014-06-01,0.003649391655988995
120_2014-06-01,0.00014501624821423105
121_2014-06-01,0.00015503010079324673
122_2014-06-01,1.3323293971571981e-07
123_2014-06-01,0.0
124_2014-06-01,0.0
125_2014-06-01,0.0
126_2014-06-01,0.0
127_2014-06-01,0.0
128_2014-06-01,0.010759697906060253
129_2014-06-01,0.004079680231947806
130_2014-06-01,1.2120532411149175e-05
131_2014-06-01,0.005598788269583783
132_2014-06-01,0.023650919015025956
133_2014-06-01,0.029525171322357224
134_2014-06-01,0.0005111321609883894
135_2014-06-01,0.0031597837837446553
136_2014-06-01,0.0
137_2014-06-01,0.0
138_2014-06-01,0.00019449204754642103
139_2014-06-01,2.807338811449038e-06
140_2014-06-01,0.003244567150662042
141_2014-06-01,0.0005785057806544731
142_2014-06-01,0.001806713930433413
143_2014-06-01,0.0038083427639204505
144_2014-06-01,0.007454434124066571
145_2014-06-01,0.008531200912334294
146_2014-06-01,0.0011820604752066108
147_2014-06-01,0.0001290292685286001
148_2014-06-01,0.0002167146162437971
149_2014-06-01,1.5667789008652485e-05
150_2014-06-01,6.158028297994421e-05
151_2014-06-01,3.084958799002918e-07
152_2014-06-01,0.00040112213902945176
153_2014-06-01,0.0
154_2014-06-01,0.006448194767044899
155_2014-06-01,0.006873147087605769
156_2014-06-01,5.907166728552891e-07
157_2014-06-01,0.0
158_2014-06-01,0.0
159_2014-06-01,2.3442718844396563e-07
160_2014-06-01,4.168590834258515e-10
161_2014-06-01,2.752598834854697e-07
162_2014-06-01,0.0
163_2014-06-01,0.000784941715052809
164_2014-06-01,0.0014714637177502595
165_2014-06-01,0.0
166_2014-06-01,0.0
167_2014-06-01,0.0
168_2014-06-01,0.00010910815710722535
169_2014-06-01,0.002097527673003819
170_2014-06-01,0.002080533018672651
171_2014-06-01,0.0027323551479169522
172_2014-06-01,0.008316615284780716
173_2014-06-01,0.0003117373973975826
174_2014-06-01,0.0010294933051665457
175_2014-06-01,0.004449736409716409
176_2014-06-01,6.14265393220052e-06
177_2014-06-01,0.001415055696900147
178_2014-06-01,0.0005985281228128775
179_2014-06-01,0.0
180_2014-06-01,0.0
181_2014-06-01,0.0001482835411902862
182_2014-06-01,0.00019832403304255927
183_2014-06-01,0.010592603887221285
184_2014-06-01,0.008245135235961983
185_2014-06-01,0.00031082110299901684
186_2014-06-01,1.1991665248737107e-07
187_2014-06-01,0.0
188_2014-06-01,0.0
189_2014-06-01,0.0
190_2014-06-01,1.5076755515848037e-05
191_2014-06-01,6.624512102252702e-07
192_2014-06-01,1.2065988185022245e-09
193_2014-06-01,7.46262041429493e-60
194_2014-06-01,0.0
195_2014-06-01,1.809755120931585e-09
196_2014-06-01,0.0
197_2014-06-01,0.0
198_2014-06-01,0.0
199_2014-06-01,0.00036944848507140414
200_2014-06-01,0.0012930387900132948
201_2014-06-01,5.966744616871017e-05
202_2014-06-01,4.1280728595383676e-05
203_2014-06-01,0.0011023916869413255
204_2014-06-01,0.0012765263113986034
205_2014-06-01,0.0023790762965300734
206_2014-06-01,0.0069651264836913624
207_2014-06-01,0.0034836743982262822
208_2014-06-01,0.0022025905096757672
209_2014-06-01,6.580028499414235e-05
210_2014-06-01,7.189787144085498e-05
211_2014-06-01,0.0013493600570733465
212_2014-06-01,0.00023685171253976875
213_2014-06-01,0.003992045344553558
214_2014-06-01,0.0
215_2014-06-01,0.0
216_2014-06-01,0.006987301553432293
217_2014-06-01,0.0015412357478144867
218_2014-06-01,0.0
219_2014-06-01,0.00038291617390868234
220_2014-06-01,0.0
221_2014-06-01,0.0
222_2014-06-01,0.0
223_2014-06-01,9.355538850110657e-07
224_2014-06-01,8.347401291239013e-11
225_2014-06-01,3.581642769574474e-07
226_2014-06-01,0.0005375523585864051
227_2014-06-01,0.0
228_2014-06-01,2.5793802985573503e-05
229_2014-06-01,0.0
230_2014-06-01,0.0004881251453702915
231_2014-06-01,0.0006594231990758695
232_2014-06-01,0.0001706698931139104
233_2014-06-01,0.005297126664155007
234_2014-06-01,0.004504783298613611
235_2014-06-01,0.0006268054957766976
236_2014-06-01,0.0006876765069405383
237_2014-06-01,0.0001320799767573726
238_2014-06-01,0.0003135897429889865
239_2014-06-01,3.787719416444212e-07
240_2014-06-01,0.0008891559890463182
241_2014-06-01,3.665815692815685e-05
242_2014-06-01,9.366843645984565e-06
243_2014-06-01,4.358357085719081e-06
244_2014-06-01,0.0
245_2014-06-01,3.957062573236634e-07
246_2014-06-01,0.0128151184008292
247_2014-06-01,0.008004504768797407
248_2014-06-01,1.4016594439494721e-05
249_2014-06-01,5.386633019748161e-10
250_2014-06-01,0.0
251_2014-06-01,0.0
252_2014-06-01,0.0
253_2014-06-01,0.0
254_2014-06-01,0.0
255_2014-06-01,7.085893402820359e-07
256_2014-06-01,7.352204586096538e-05
257_2014-06-01,9.73364972510942e-05
258_2014-06-01,0.004469768877308673
259_2014-06-01,4.117663487006369e-07
260_2014-06-01,0.0010593847341403308
261_2014-06-01,0.0015283488331415056
262_2014-06-01,1.9154722381864308e-05
263_2014-06-01,0.0
264_2014-06-01,4.6045786327822434e-37
265_2014-06-01,0.0
266_2014-06-01,0.003948149592058342
267_2014-06-01,0.0006428215117014308
268_2014-06-01,6.89034753643167e-09
269_2014-06-01,6.165810139220631e-10
270_2014-06-01,0.0
271_2014-06-01,0.0
272_2014-06-01,0.0
273_2014-06-01,0.0
274_2014-06-01,0.014201381398753323
275_2014-06-01,0.0008956231146337816
276_2014-06-01,0.000490802055108022
277_2014-06-01,0.0001532720666780261
278_2014-06-01,0.00022382489158611366
279_2014-06-01,2.2169758044606758e-05
280_2014-06-01,1.5848302457799602e-06
281_2014-06-01,6.216132476192783e-07
282_2014-06-01,0.0
283_2014-06-01,7.245663421539058e-05
284_2014-06-01,0.0
285_2014-06-01,0.00012305181507587943
286_2014-06-01,0.0008220860871761125
287_2014-06-01,0.0005405268697680195
288_2014-06-01,0.00032813200031514794
289_2014-06-01,2.9581490925561715e-06
290_2014-06-01,5.431239296785488e-38
291_2014-06-01,0.0
292_2014-06-01,0.0
293_2014-06-01,0.0
294_2014-06-01,0.0014147835141102756
295_2014-06-01,0.00017725855212489646
296_2014-06-01,0.0
297_2014-06-01,0.0
298_2014-06-01,1.7725540318825844e-16
299_2014-06-01,8.411977230097258e-07
300_2014-06-01,0.001831893914201526
301_2014-06-01,0.006794940905754257
302_2014-06-01,0.0
303_2014-06-01,0.003936020352839339
304_2014-06-01,0.0008672740368842056
305_2014-06-01,0.0
306_2014-06-01,0.00032436990398852984
307_2014-06-01,0.00031026847437216497
308_2014-06-01,1.2706297115805037e-05
309_2014-06-01,1.9918131705469726e-06
310_2014-06-01,0.0007622140500193961
311_2014-06-01,0.00029395961626606855
312_2014-06-01,0.00012136001480943678
313_2014-06-01,0.00047604722287880537
314_2014-06-01,0.005986992093907458
315_2014-06-01,0.0034789545050593297
316_2014-06-01,0.0
317_2014-06-01,2.052950442361635e-12
318_2014-06-01,0.0
319_2014-06-01,0.0
320_2014-06-01,0.0
321_2014-06-01,0.0
322_2014-06-01,0.0005898276478987764
323_2014-06-01,5.240360451704271e-05
324_2014-06-01,0.0
325_2014-06-01,0.0
326_2014-06-01,0.0
327_2014-06-01,1.5347321153953774e-37
328_2014-06-01,0.0
329_2014-06-01,0.00019040857364459486
330_2014-06-01,0.0
331_2014-06-01,0.0001211251581080131
332_2014-06-01,0.0007367891239973373
333_2014-06-01,0.00011491157590732716
334_2014-06-01,0.0006238357653843867
335_2014-06-01,0.001275425618867602
336_2014-06-01,0.002502481469220605
337_2014-06-01,0.0008260995312105681
338_2014-06-01,0.0001107973675135297
339_2014-06-01,0.0
340_2014-06-01,5.756238489532907e-06
341_2014-06-01,2.1365574814393462e-07
342_2014-06-01,0.0
343_2014-06-01,1.7474500384509037e-38
344_2014-06-01,0.0
345_2014-06-01,0.0
346_2014-06-01,0.0
347_2014-06-01,0.0
348_2014-06-01,0.0010848072653047752
349_2014-06-01,9.359255385269681e-05
350_2014-06-01,6.870335664955249e-14
351_2014-06-01,9.436518853492129e-40
352_2014-06-01,0.0
353_2014-06-01,3.3351402871213454e-11
354_2014-06-01,0.001054330877586636
355_2014-06-01,0.0
356_2014-06-01,0.0002058542738292003
357_2014-06-01,0.0013473731742478716
358_2014-06-01,0.0
359_2014-06-01,0.0027187686349392022
360_2014-06-01,0.0014169473802299942
361_2014-06-01,0.0018201671861240059
362_2014-06-01,0.0
363_2014-06-01,8.511815430470889e-08
364_2014-06-01,7.619422293351652e-05
365_2014-06-01,0.00010700983957066286
366_2014-06-01,6.205347425074389e-10
367_2014-06-01,0.0
368_2014-06-01,0.0
369_2014-06-01,0.0
370_2014-06-01,0.0
371_2014-06-01,1.830312460697315e-66
372_2014-06-01,8.721615453052795e-15
373_2014-06-01,0.0
374_2014-06-01,0.021456173742638886
375_2014-06-01,2.750871219458768e-14
376_2014-06-01,0.0
377_2014-06-01,0.0
378_2014-06-01,2.5604735109633744e-07
379_2014-06-01,0.0002170013121291008
380_2014-06-01,0.000604466382237508
381_2014-06-01,0.0024306991126194478
382_2014-06-01,0.008928434889436815
383_2014-06-01,0.0009418599380354139
384_2014-06-01,0.0006733667899345385
385_2014-06-01,0.00015716827764369223
386_2014-06-01,1.4300963110696648e-10
387_2014-06-01,0.0
388_2014-06-01,7.828193797749936e-09
389_2014-06-01,0.00025789876776410056
390_2014-06-01,8.690998959552256e-05
391_2014-06-01,3.001270584281393e-05
392_2014-06-01,1.5409921918617154e-10
393_2014-06-01,0.0
394_2014-06-01,3.491516121801188e-07
395_2014-06-01,2.220567696505002e-06
396_2014-06-01,1.7590085645155118e-05
397_2014-06-01,0.00010156177631777216
398_2014-06-01,0.0
399_2014-06-01,5.912627294436169e-12
400_2014-06-01,0.0
401_2014-06-01,1.6105327943956722e-06
402_2014-06-01,0.004183458839056506
403_2014-06-01,0.0005038620023328877
404_2014-06-01,0.0
405_2014-06-01,0.0018578533957394525
406_2014-06-01,2.1114626187621546e-05
407_2014-06-01,6.727052641787655e-05
408_2014-06-01,7.775035541944005e-05
409_2014-06-01,2.0245941483577454e-19
410_2014-06-01,0.0
411_2014-06-01,1.2712793035861964e-09
412_2014-06-01,0.0
413_2014-06-01,0.0
414_2014-06-01,3.115956715948886e-78
415_2014-06-01,0.0
416_2014-06-01,1.7147105290504997e-05
417_2014-06-01,5.869044607948026e-05
418_2014-06-01,0.00011421190526606927
419_2014-06-01,3.235345509747523e-07
420_2014-06-01,0.00042224537510952636
421_2014-06-01,2.537664032747304e-07
422_2014-06-01,0.0
423_2014-06-01,5.280935178232304e-05
424_2014-06-01,0.0
425_2014-06-01,1.4560683755707063e-10
426_2014-06-01,2.219077861931268e-11
427_2014-06-01,2.441586962468996e-10
428_2014-06-01,5.58094323932473e-06
429_2014-06-01,0.0
430_2014-06-01,0.0
431_2014-06-01,8.679864634147576e-70
432_2014-06-01,3.9553761457076676e-12
433_2014-06-01,0.0
434_2014-06-01,1.3035566645957011e-09
435_2014-06-01,1.6147704984078179e-06
436_2014-06-01,1.3108255574332728e-05
437_2014-06-01,6.699898338941276e-07
438_2014-06-01,3.226283214192199e-07
439_2014-06-01,5.449933761639566e-07
440_2014-06-01,2.583772710030838e-41
441_2014-06-01,8.060388579100164e-07
442_2014-06-01,0.0
443_2014-06-01,0.0
444_2014-06-01,1.4770887615834e-40
445_2014-06-01,7.533155067537502e-08
446_2014-06-01,0.0
447_2014-06-01,0.0
448_2014-06-01,0.0
449_2014-06-01,0.0
450_2014-06-01,1.435210309745789e-23
451_2014-06-01,0.0
452_2014-06-01,1.1864821187582365e-57
453_2014-06-01,9.730578008989975e-09
454_2014-06-01,0.0
455_2014-06-01,3.3932284563461e-05
456_2014-06-01,4.208377913884737e-06
457_2014-06-01,2.8241468248577437e-05
458_2014-06-01,0.0005561872766659092
459_2014-06-01,1.3812034662283598e-05
460_2014-06-01,2.8236403035801343e-06
461_2014-06-01,0.0
462_2014-06-01,0.0
463_2014-06-01,0.0
464_2014-06-01,4.523867583607938e-50
465_2014-06-01,0.0
466_2014-06-01,1.685407398878572e-10
467_2014-06-01,3.5836093166963284e-17
468_2014-06-01,2.9622494289615995e-20
469_2014-06-01,0.0
470_2014-06-01,7.568444549395729e-47
471_2014-06-01,1.459935209381881e-14
472_2014-06-01,2.462533426640678e-09
473_2014-06-01,0.0
474_2014-06-01,9.408688766390405e-07
475_2014-06-01,2.380923698199407e-06
476_2014-06-01,5.000075218759381e-06
477_2014-06-01,0.0013207454020955467
478_2014-06-01,0.0036559510799882367
479_2014-06-01,3.7769626489272415e-82
480_2014-06-01,0.0
481_2014-06-01,0.0
482_2014-06-01,0.0
483_2014-06-01,0.0
484_2014-06-01,3.3485653516025623e-21
485_2014-06-01,0.0
486_2014-06-01,0.0
487_2014-06-01,0.0
488_2014-06-01,2.3154132571245147e-09
489_2014-06-01,0.0
490_2014-06-01,0.0
491_2014-06-01,0.0
492_2014-06-01,1.605485769938999e-07
493_2014-06-01,1.1437588238738684e-06
494_2014-06-01,8.358766475885121e-14
495_2014-06-01,0.008792112430712408
496_2014-06-01,0.007447826945662356
497_2014-06-01,2.440210611288868e-158
498_2014-06-01,0.0
499_2014-06-01,0.0
500_2014-06-01,0.0
501_2014-06-01,0.0
502_2014-06-01,4.006558145660591e-36
503_2014-06-01,0.0
504_2014-06-01,2.9332595675872385e-06
505_2014-06-01,0.0
506_2014-06-01,1.1360128345156759e-17
507_2014-06-01,0.0
508_2014-06-01,4.5405881359022697e-07
509_2014-06-01,0.003027519918351176
510_2014-06-01,7.170656201458032e-05
511_2014-06-01,0.0005557250923110119
512_2014-06-01,2.111395023559491e-36
513_2014-06-01,5.4419034453355905e-58
514_2014-06-01,0.0
515_2014-06-01,0.0
516_2014-06-01,0.0
517_2014-06-01,0.0
518_2014-06-01,2.9445083522777644e-12
519_2014-06-01,6.850410312477686e-05
520_2014-06-01,4.124844474830159e-08
521_2014-06-01,8.787792108384757e-07
522_2014-06-01,0.0005308953764928451
523_2014-06-01,1.1065793166259314e-11
524_2014-06-01,0.0
525_2014-06-01,0.0
526_2014-06-01,0.0
527_2014-06-01,9.669850869542227e-42
528_2014-06-01,5.625201579762863e-52
529_2014-06-01,0.0
530_2014-06-01,0.0
531_2014-06-01,0.0
532_2014-06-01,6.886088353978509e-05
0_2014-07-01,0.0018881458045785986
1_2014-07-01,1.2396095505695796e-130
2_2014-07-01,1.4599015581563504e-24
3_2014-07-01,0.009778012229468502
4_2014-07-01,0.00756894502375898
5_2014-07-01,0.0
6_2014-07-01,0.006882953120120713
7_2014-07-01,0.012712335422179238
8_2014-07-01,0.0023797191657432214
9_2014-07-01,0.004266688114425028
10_2014-07-01,0.0007331092144588457
11_2014-07-01,0.008204697876128637
12_2014-07-01,0.021654298733393338
13_2014-07-01,0.008439381202601789
14_2014-07-01,0.00020007352582839585
15_2014-07-01,0.036826294290216596
16_2014-07-01,0.10673407309550206
17_2014-07-01,0.04996084481430434
18_2014-07-01,0.010641222031138854
19_2014-07-01,0.020216452586693214
20_2014-07-01,0.018035959345587202
21_2014-07-01,0.0005548878212707769
22_2014-07-01,0.003501529477702088
23_2014-07-01,0.004929652299894265
24_2014-07-01,0.0011600352339170268
25_2014-07-01,0.009086502474738224
26_2014-07-01,0.0
27_2014-07-01,0.00010589140837112651
28_2014-07-01,0.04082341785427841
29_2014-07-01,0.08790954390957276
30_2014-07-01,0.052116516925683906
31_2014-07-01,0.014110601137803254
32_2014-07-01,0.008840629786279294
33_2014-07-01,0.011852363927422765
34_2014-07-01,0.0007490124271812221
35_2014-07-01,0.00306169632526318
36_2014-07-01,0.0019136569662123733
37_2014-07-01,0.011903742073309442
38_2014-07-01,0.002013119297772896
39_2014-07-01,1.861802765592967e-05
40_2014-07-01,0.00023519075320432094
41_2014-07-01,2.7970058515148647e-05
42_2014-07-01,2.426028840298683e-05
43_2014-07-01,0.004989613464376308
44_2014-07-01,0.0044122335959819094
45_2014-07-01,0.04664046764746838
46_2014-07-01,0.04932699889404921
47_2014-07-01,0.005851906082022243
48_2014-07-01,0.03757312597095276
49_2014-07-01,0.05513823985483793
50_2014-07-01,0.015589157627062875
51_2014-07-01,0.04579104437590826
52_2014-07-01,0.0076059785127089215
53_2014-07-01,0.007594573050121118
54_2014-07-01,0.0011015909798135289
55_2014-07-01,0.0012562454405704326
56_2014-07-01,0.0014122015697128033
57_2014-07-01,0.013155635699736885
58_2014-07-01,0.014690378322760229
59_2014-07-01,5.387104967955244e-07
60_2014-07-01,7.731858677448143e-06
61_2014-07-01,1.9161201019247505e-06
62_2014-07-01,1.5408838620874706e-06
63_2014-07-01,7.521290763568205e-05
64_2014-07-01,0.0029712058152717904
65_2014-07-01,0.0316398633632351
66_2014-07-01,0.028472863430518074
67_2014-07-01,0.020894731087939714
68_2014-07-01,0.0031601548373434017
69_2014-07-01,0.049036558052939376
70_2014-07-01,0.012910328847782867
71_2014-07-01,0.02733270185119459
72_2014-07-01,0.014746085474598698
73_2014-07-01,0.030291416655788713
74_2014-07-01,0.019012749042664267
75_2014-07-01,0.0031431743324759303
76_2014-07-01,0.0015381941659065375
77_2014-07-01,0.00023634615032064871
78_2014-07-01,0.002432342129093883
79_2014-07-01,3.635799888904541e-09
80_2014-07-01,2.886206078549885e-16
81_2014-07-01,8.978206697925561e-08
82_2014-07-01,0.0
83_2014-07-01,0.0
84_2014-07-01,0.0024506741871388807
85_2014-07-01,0.006409568980034928
86_2014-07-01,0.005939980269289751
87_2014-07-01,5.143414703910854e-07
88_2014-07-01,0.0048421264332353135
89_2014-07-01,0.0013536736178683265
90_2014-07-01,0.02467087485406265
91_2014-07-01,0.002114824986688632
92_2014-07-01,0.04503108493283071
93_2014-07-01,0.03895117464715127
94_2014-07-01,0.04814635480732239
95_2014-07-01,0.03137677287467081
96_2014-07-01,0.012026386578400406
97_2014-07-01,0.002734584540146968
98_2014-07-01,0.001019409647152445
99_2014-07-01,2.1090830007450942e-05
100_2014-07-01,5.352178438422495e-08
101_2014-07-01,0.0
102_2014-07-01,0.0
103_2014-07-01,0.0
104_2014-07-01,0.0024363580641409478
105_2014-07-01,9.080716260370102e-09
106_2014-07-01,0.0035821699395792617
107_2014-07-01,0.022909004653910568
108_2014-07-01,0.0014383885096361938
109_2014-07-01,0.0015418633686967468
110_2014-07-01,4.490616247312279e-08
111_2014-07-01,1.18604651968862e-13
112_2014-07-01,0.004362037612081747
113_2014-07-01,3.9423080609321675e-08
114_2014-07-01,0.0
115_2014-07-01,0.012727478438342403
116_2014-07-01,0.023159621814780436
117_2014-07-01,0.030175831622335378
118_2014-07-01,0.11098074570050025
119_2014-07-01,0.010278663124264398
120_2014-07-01,0.003258176727323002
121_2014-07-01,0.0013889367852201566
122_2014-07-01,1.3309883145290356e-07
123_2014-07-01,0.0
124_2014-07-01,7.920546823804874e-06
125_2014-07-01,1.7234536264923e-05
126_2014-07-01,0.0
127_2014-07-01,2.143921989464688e-05
128_2014-07-01,0.012906842182066173
129_2014-07-01,0.005982488273278813
130_2014-07-01,4.774529758438969e-06
131_2014-07-01,0.007850225719409897
132_2014-07-01,0.059290629466895214
133_2014-07-01,0.046865506896539025
134_2014-07-01,0.0
135_2014-07-01,0.007807688257094878
136_2014-07-01,0.0
137_2014-07-01,0.0
138_2014-07-01,0.0002171783130868131
139_2014-07-01,0.00020558670982697693
140_2014-07-01,0.026289088593252626
141_2014-07-01,0.0027618742480124536
142_2014-07-01,0.006884446894537892
143_2014-07-01,0.01930069921285625
144_2014-07-01,0.04153329512451664
145_2014-07-01,0.010733434230437136
146_2014-07-01,0.009371509749020174
147_2014-07-01,0.008843879917688407
148_2014-07-01,0.0003140768139147143
149_2014-07-01,0.000540165147095648
150_2014-07-01,0.0001322170510622271
151_2014-07-01,0.00081615792653599
152_2014-07-01,0.0018296111110617645
153_2014-07-01,6.346118815015855e-05
154_2014-07-01,0.010122311821942597
155_2014-07-01,0.0027384217241498074
156_2014-07-01,0.0003315645252383061
157_2014-07-01,0.0003391011407832966
158_2014-07-01,0.0
159_2014-07-01,8.921952912324815e-08
160_2014-07-01,1.4964982079712978e-09
161_2014-07-01,3.1345253522487857e-06
162_2014-07-01,9.962114686141623e-05
163_2014-07-01,0.0003209892230309295
164_2014-07-01,0.0006339441348832057
165_2014-07-01,0.0
166_2014-07-01,0.0
167_2014-07-01,0.0
168_2014-07-01,0.0014218917277383444
169_2014-07-01,0.01079411643603376
170_2014-07-01,0.02403574354814321
171_2014-07-01,0.022213432203611678
172_2014-07-01,0.022033881599581875
173_2014-07-01,0.0337532903922972
174_2014-07-01,0.018162259846295103
175_2014-07-01,0.04275326501246837
176_2014-07-01,0.011482363899967624
177_2014-07-01,0.0102808252458377
178_2014-07-01,0.0024953183610153893
179_2014-07-01,0.0022332688589324847
180_2014-07-01,0.0
181_2014-07-01,0.0019578091052792584
182_2014-07-01,0.0030629898461186056
183_2014-07-01,0.010144555286916674
184_2014-07-01,0.012328133721806548
185_2014-07-01,0.012024784777538669
186_2014-07-01,5.078881633322342e-08
187_2014-07-01,0.0019047020036440305
188_2014-07-01,0.0
189_2014-07-01,0.0003792441134279325
190_2014-07-01,0.00013111848411526247
191_2014-07-01,0.00034126098873729264
192_2014-07-01,0.0
193_2014-07-01,2.3438091828269642e-60
194_2014-07-01,0.0
195_2014-07-01,0.000664596883637734
196_2014-07-01,0.0006352509956192437
197_2014-07-01,0.0005228554454420304
198_2014-07-01,0.0001079556049167433
199_2014-07-01,0.010147596832425226
200_2014-07-01,0.010032789623491507
201_2014-07-01,0.0024285664808489705
202_2014-07-01,0.00019242500371024476
203_2014-07-01,0.00859948167954497
204_2014-07-01,0.018959912913483704
205_2014-07-01,0.007255802162932647
206_2014-07-01,0.034274877197589294
207_2014-07-01,0.012122129131179875
208_2014-07-01,0.013701438266066106
209_2014-07-01,0.0015692895859709868
210_2014-07-01,0.001268293648978331
211_2014-07-01,0.008433836886762518
212_2014-07-01,0.0001601549042255482
213_2014-07-01,0.00399394853574624
214_2014-07-01,0.0
215_2014-07-01,0.0
216_2014-07-01,0.010955627748071337
217_2014-07-01,0.0005911753279387552
218_2014-07-01,0.0
219_2014-07-01,0.001967020359967772
220_2014-07-01,0.0007600391449290029
221_2014-07-01,0.0
222_2014-07-01,0.0
223_2014-07-01,3.489431547372129e-07
224_2014-07-01,2.3325568300544404e-10
225_2014-07-01,0.0003044474529334169
226_2014-07-01,0.002409806598793995
227_2014-07-01,0.00025113023339863214
228_2014-07-01,0.0002924272909381503
229_2014-07-01,0.0008945420390343694
230_2014-07-01,0.004406271222763334
231_2014-07-01,0.0010985214741122318
232_2014-07-01,0.001265287476655965
233_2014-07-01,0.04195984735504867
234_2014-07-01,0.030975915353169316
235_2014-07-01,0.004668574520609372
236_2014-07-01,0.0034147768032424574
237_2014-07-01,0.00029715038474619263
238_2014-07-01,0.006322953956847127
239_2014-07-01,2.2943571403174763e-07
240_2014-07-01,0.00034443451824368344
241_2014-07-01,0.013774861601792634
242_2014-07-01,0.0
243_2014-07-01,1.6647474678200984e-06
244_2014-07-01,0.0
245_2014-07-01,5.176871269629653e-08
246_2014-07-01,0.013071921165737101
247_2014-07-01,0.011545094922928663
248_2014-07-01,0.00016019190402318504
249_2014-07-01,0.0
250_2014-07-01,0.0
251_2014-07-01,0.0
252_2014-07-01,0.0
253_2014-07-01,0.00010993386062535008
254_2014-07-01,3.988955736595647e-05
255_2014-07-01,0.00036009056362482057
256_2014-07-01,0.001282771639503415
257_2014-07-01,0.0019560144701423737
258_2014-07-01,0.002830546336111333
259_2014-07-01,0.003312572864044533
260_2014-07-01,0.026366848198276994
261_2014-07-01,0.014822253704157858
262_2014-07-01,0.002497104645398852
263_2014-07-01,0.0
264_2014-07-01,1.4910455599044337e-38
265_2014-07-01,1.7582422769882367e-15
266_2014-07-01,0.00801202094443186
267_2014-07-01,0.0026147812560009726
268_2014-07-01,2.6318996754904013e-09
269_2014-07-01,2.38599651324018e-10
270_2014-07-01,0.0
271_2014-07-01,3.94158839128095e-30
272_2014-07-01,0.0
273_2014-07-01,0.0
274_2014-07-01,0.010123703003047603
275_2014-07-01,0.00035223096671449614
276_2014-07-01,0.00018746861522710547
277_2014-07-01,0.0006973552601081988
278_2014-07-01,0.0024008324198221825
279_2014-07-01,0.004233535201546573
280_2014-07-01,6.135796621874061e-07
281_2014-07-01,5.900652477283764e-07
282_2014-07-01,0.004269421098598249
283_2014-07-01,0.0007311264987776198
284_2014-07-01,0.0
285_2014-07-01,0.005151565636299608
286_2014-07-01,0.016324019191357987
287_2014-07-01,0.007503617914236962
288_2014-07-01,0.007316984021077639
289_2014-07-01,0.001403226599645871
290_2014-07-01,1.803177584809671e-39
291_2014-07-01,0.0
292_2014-07-01,0.0
293_2014-07-01,1.6832324990782303e-05
294_2014-07-01,0.0014262279605068413
295_2014-07-01,0.0008713813153129183
296_2014-07-01,0.0
297_2014-07-01,0.0
298_2014-07-01,1.13249712207901e-16
299_2014-07-01,1.5763163616613488e-05
300_2014-07-01,0.0023112202183736656
301_2014-07-01,0.0025954240772532097
302_2014-07-01,0.004959442216768202
303_2014-07-01,0.010418436092765892
304_2014-07-01,0.0019212318679059622
305_2014-07-01,0.0
306_2014-07-01,0.007654982867109238
307_2014-07-01,0.002678236786229802
308_2014-07-01,0.001938963841103669
309_2014-07-01,0.00048411164332261454
310_2014-07-01,0.007053596298389132
311_2014-07-01,0.0010960740959896726
312_2014-07-01,0.00843583264426222
313_2014-07-01,0.001131921871867865
314_2014-07-01,0.009592526297364961
315_2014-07-01,0.025487772841354728
316_2014-07-01,0.0002290687122671053
317_2014-07-01,7.163368499315918e-13
318_2014-07-01,0.0
319_2014-07-01,0.0
320_2014-07-01,0.0
321_2014-07-01,0.0
322_2014-07-01,0.002881400693637192
323_2014-07-01,2.001647037478187e-05
324_2014-07-01,0.0
325_2014-07-01,1.158243810851391e-11
326_2014-07-01,2.5476141530538937e-26
327_2014-07-01,3.9093094891186614e-36
328_2014-07-01,0.0
329_2014-07-01,0.001230508615325252
330_2014-07-01,0.0
331_2014-07-01,0.0
332_2014-07-01,0.002202357613286367
333_2014-07-01,0.0052312136090083275
334_2014-07-01,0.007108072510322721
335_2014-07-01,0.009646163021439341
336_2014-07-01,0.014430324989312682
337_2014-07-01,0.004876931847761878
338_2014-07-01,0.00015042640310632463
339_2014-07-01,0.0007606745832461804
340_2014-07-01,0.00032016037000562916
341_2014-07-01,0.0003948831317710156
342_2014-07-01,0.00013609153017467843
343_2014-07-01,0.0
344_2014-07-01,0.0
345_2014-07-01,0.0
346_2014-07-01,0.0
347_2014-07-01,0.0
348_2014-07-01,0.006548446907276934
349_2014-07-01,2.7533870221859127e-05
350_2014-07-01,2.6242361998537036e-14
351_2014-07-01,1.787129271046756e-40
352_2014-07-01,0.0
353_2014-07-01,1.5364100382276279e-10
354_2014-07-01,0.0012406459614117589
355_2014-07-01,0.0013183456661564788
356_2014-07-01,0.001409759217203817
357_2014-07-01,0.0044133967873635615
358_2014-07-01,0.0016605454870530988
359_2014-07-01,0.015827763668044757
360_2014-07-01,0.004660289181826328
361_2014-07-01,0.004663341071053123
362_2014-07-01,7.675018857394085e-05
363_2014-07-01,0.0010320756215168939
364_2014-07-01,7.19909479948791e-05
365_2014-07-01,0.0006539197143033396
366_2014-07-01,1.1616937092030494e-05
367_2014-07-01,0.0
368_2014-07-01,0.0
369_2014-07-01,0.0
370_2014-07-01,0.0
371_2014-07-01,0.0
372_2014-07-01,5.838621552673373e-15
373_2014-07-01,0.00036277105684867444
374_2014-07-01,0.021383526272071192
375_2014-07-01,1.051177715047505e-14
376_2014-07-01,0.0
