ID,burn_area
120_2014-06-01,0.006340128736278101
121_2014-06-01,0.006593207115498274
122_2014-06-01,0.006344592103666578
123_2014-06-01,0.0035972173775308813
124_2014-06-01,0.0038327475356549554
125_2014-06-01,0.003392611411972911
126_2014-06-01,0.007524897680675727
127_2014-06-01,0.002206220276274949
128_2014-06-01,0.009814961825401425
129_2014-06-01,0.00805705425844954
130_2014-06-01,0.00670839227884075
131_2014-06-01,0.008988399872647948
132_2014-06-01,0.009302656215992529
133_2014-06-01,0.008726791594554868
134_2014-06-01,0.009677698143816055
135_2014-06-01,0.009647698980877091
136_2014-06-01,0.009723368544978475
137_2014-06-01,0.01080023632727977
138_2014-06-01,0.012169093495377745
139_2014-06-01,0.013071264955905736
140_2014-06-01,0.011259013199678043
141_2014-06-01,0.010772407880918912
142_2014-06-01,0.013171212670038561
143_2014-06-01,0.00863919122423553
144_2014-06-01,0.007494432901808186
145_2014-06-01,0.0012892285967932363
146_2014-06-01,0.006623160338047683
147_2014-06-01,0.006118232380242686
148_2014-06-01,0.009486067445349522
149_2014-06-01,0.005999573229531513
150_2014-06-01,0.003415891269631356
151_2014-06-01,0.003329913721330534
152_2014-06-01,0.003837966779272013
153_2014-06-01,0.010690455008087511
154_2014-06-01,0.0087026257776786
155_2014-06-01,0.008566046035945477
156_2014-06-01,0.009339949428571498
157_2014-06-01,0.008048255947248471
158_2014-06-01,0.008741195036981765
159_2014-06-01,0.009132885203027276
160_2014-06-01,0.009488533576689821
161_2014-06-01,0.009394142023367157
162_2014-06-01,0.010349381443191946
163_2014-06-01,0.009769939471943823
164_2014-06-01,0.009302918693963269
165_2014-06-01,0.010322208305217968
166_2014-06-01,0.01125002713903029
167_2014-06-01,0.012665529962080133
168_2014-06-01,0.010565584123103947
169_2014-06-01,0.011339883125042007
170_2014-06-01,0.01063501924536106
171_2014-06-01,0.011023462044910497
172_2014-06-01,0.011119085331426144
173_2014-06-01,0.0090183105518283
174_2014-06-01,0.00722655561478034
175_2014-06-01,0.00795588713772151
176_2014-06-01,0.008726260304782699
177_2014-06-01,0.006011765041283305
178_2014-06-01,0.006542491319190907
179_2014-06-01,0.004659579993203537
180_2014-06-01,0.003530247089343838
181_2014-06-01,0.0029310001221712623
182_2014-06-01,0.0028641384323011415
183_2014-06-01,0.01058614132613727
184_2014-06-01,0.008915210214876186
185_2014-06-01,0.008517094060727363
186_2014-06-01,0.007694349203430144
187_2014-06-01,0.008149613866635375
188_2014-06-01,0.00946100587665958
189_2014-06-01,0.009158062845827208
190_2014-06-01,0.008966632022895195
191_2014-06-01,0.008711701509082528
192_2014-06-01,0.009655461001792473
193_2014-06-01,0.009755337367736629
194_2014-06-01,0.010018721385346215
195_2014-06-01,0.009974271855663054
196_2014-06-01,0.010448180871255819
197_2014-06-01,0.011909751638802799
198_2014-06-01,0.011052034729962988
199_2014-06-01,0.010770566343922587
200_2014-06-01,0.009491962942619253
201_2014-06-01,0.008490780123608314
202_2014-06-01,0.0082025616037407
203_2014-06-01,0.007426471520210476
204_2014-06-01,0.008819405524468374
205_2014-06-01,0.012070078607036266
206_2014-06-01,0.005872239430218577
207_2014-06-01,0.005354483522556498
208_2014-06-01,0.004475544543853405
209_2014-06-01,0.003607122674345438
210_2014-06-01,0.0029347544895918024
211_2014-06-01,0.006044819486507508
212_2014-06-01,0.004329026850893439
213_2014-06-01,0.008797268466369294
214_2014-06-01,0.009269682921119293
215_2014-06-01,0.009121391354363045
216_2014-06-01,0.00890163460363632
217_2014-06-01,0.008473679283480022
218_2014-06-01,0.009082961953828288
219_2014-06-01,0.009140285693715909
220_2014-06-01,0.00839653169091862
221_2014-06-01,0.008500972939851324
222_2014-06-01,0.009129404309407903
223_2014-06-01,0.009341511710549692
224_2014-06-01,0.009395709950873368
225_2014-06-01,0.009500049319906903
226_2014-06-01,0.010747504960469598
227_2014-06-01,0.011982572913070075
228_2014-06-01,0.009745115604130522
229_2014-06-01,0.008779378821529765
230_2014-06-01,0.008606454556428979
231_2014-06-01,0.0076770654703521915
232_2014-06-01,0.007072118571758046
233_2014-06-01,0.0067824549010209526
234_2014-06-01,0.0055917831094825995
235_2014-06-01,0.005056634066724505
236_2014-06-01,0.003282411811119594
237_2014-06-01,0.0033624770542423355
238_2014-06-01,0.002405016419810835
239_2014-06-01,0.001878590914412219
240_2014-06-01,0.004145215900593781
241_2014-06-01,0.00898709128356566
242_2014-06-01,0.009760730261516894
243_2014-06-01,0.009587652277457233
244_2014-06-01,0.008740082408111235
245_2014-06-01,0.00836675463092703
246_2014-06-01,0.008663313814474195
247_2014-06-01,0.007821786044558326
248_2014-06-01,0.008086050301558421
249_2014-06-01,0.00861835863114313
250_2014-06-01,0.009462959569003657
251_2014-06-01,0.009038620330767973
252_2014-06-01,0.008819146359471106
253_2014-06-01,0.009604861896821554
254_2014-06-01,0.010290884004013456
255_2014-06-01,0.010663973450587269
256_2014-06-01,0.009201788397661947
257_2014-06-01,0.009325829654765673
258_2014-06-01,0.008238517282674503
259_2014-06-01,0.007083874186542653
260_2014-06-01,0.007403293533690687
261_2014-06-01,0.008739751643393315
262_2014-06-01,0.005892081498998038
263_2014-06-01,0.0049076194315210014
264_2014-06-01,0.0028151494496258464
265_2014-06-01,0.002767908364933215
266_2014-06-01,0.0028259121315617752
267_2014-06-01,0.0014289187668587375
268_2014-06-01,0.01022680220476637
269_2014-06-01,0.009593648876661504
270_2014-06-01,0.009721035313131239
271_2014-06-01,0.009265475153573711
272_2014-06-01,0.008508420248636885
273_2014-06-01,0.008483175684732565
274_2014-06-01,0.008348164349131194
275_2014-06-01,0.008337778071003131
276_2014-06-01,0.008738490657978937
277_2014-06-01,0.008848756053876534
278_2014-06-01,0.008638489405646876
279_2014-06-01,0.009648378824502417
280_2014-06-01,0.009191352648362724
281_2014-06-01,0.009281307378502045
282_2014-06-01,0.009101431186115026
283_2014-06-01,0.00942960951925629
284_2014-06-01,0.008779851054257402
285_2014-06-01,0.0070743865060335365
286_2014-06-01,0.007588782906586884
287_2014-06-01,0.007315365722993544
288_2014-06-01,0.007990995333615546
289_2014-06-01,0.010115230625819184
290_2014-06-01,0.005532678637964264
291_2014-06-01,0.0021179541260582663
292_2014-06-01,0.0014145211594338222
293_2014-06-01,0.0019975660839556056
294_2014-06-01,0.0012740876925416006
295_2014-06-01,0.005308740696268376
296_2014-06-01,0.010178525580184491
297_2014-06-01,0.010455448544188742
298_2014-06-01,0.010118632376592225
299_2014-06-01,0.008934215533913416
300_2014-06-01,0.009043880111248258
301_2014-06-01,0.008704970832144408
302_2014-06-01,0.007958330019718941
303_2014-06-01,0.00865737099388244
304_2014-06-01,0.009136330523983542
305_2014-06-01,0.00878891890373431
306_2014-06-01,0.009386517755433789
307_2014-06-01,0.008378583000449212
308_2014-06-01,0.009343876950023838
309_2014-06-01,0.009154973154800988
310_2014-06-01,0.007431090485018062
311_2014-06-01,0.007976423850947663
312_2014-06-01,0.007540144550439311
313_2014-06-01,0.006741901554607792
314_2014-06-01,0.0061898692677156975
315_2014-06-01,0.00516136533292301
316_2014-06-01,0.005695272150511459
317_2014-06-01,0.003957482846574045
318_2014-06-01,0.0018970801184358121
319_2014-06-01,0.0018166612537602739
320_2014-06-01,0.00139540509362647
321_2014-06-01,0.0008889116730337668
322_2014-06-01,0.004421917167673109
323_2014-06-01,0.00867445995027058
324_2014-06-01,0.010029345350770089
325_2014-06-01,0.009331192917808317
326_2014-06-01,0.009585494130094428
327_2014-06-01,0.009070067966798614
328_2014-06-01,0.009085927365961748
329_2014-06-01,0.009222176627482627
330_2014-06-01,0.009757055554187662
331_2014-06-01,0.009720588870878837
332_2014-06-01,0.00880267180498525
333_2014-06-01,0.00822290451943803
334_2014-06-01,0.008369452098631783
335_2014-06-01,0.008239845213314556
336_2014-06-01,0.007373309295688538
337_2014-06-01,0.006565963113305158
338_2014-06-01,0.006476170963764745
339_2014-06-01,0.008478323871294303
340_2014-06-01,0.006709168618421316
341_2014-06-01,0.004612103125981128
342_2014-06-01,0.009096516574079776
343_2014-06-01,0.003452430827023234
344_2014-06-01,0.0
345_2014-06-01,0.0027801322655580593
346_2014-06-01,0.0005782655484646779
347_2014-06-01,0.0
348_2014-06-01,0.002863346017557271
349_2014-06-01,0.009623913444918045
350_2014-06-01,0.009797958498162333
351_2014-06-01,0.010213589164960256
352_2014-06-01,0.009848461357627833
353_2014-06-01,0.009638236747546533
354_2014-06-01,0.009103270943411852
355_2014-06-01,0.009333896681785449
356_2014-06-01,0.008947043082462865
357_2014-06-01,0.008998039309158108
358_2014-06-01,0.008292150880077655
359_2014-06-01,0.00800489533275732
360_2014-06-01,0.0067907304873892
361_2014-06-01,0.006561035707867369
362_2014-06-01,0.005835518086793667
363_2014-06-01,0.006049116609720864
364_2014-06-01,0.00417365106665888
365_2014-06-01,0.0040323988326818536
366_2014-06-01,0.004977734421083763
367_2014-06-01,0.004953791078242925
368_2014-06-01,0.002337621082909011
369_2014-06-01,0.0020604817765452893
370_2014-06-01,0.0006197146997711303
371_2014-06-01,0.0003810203280944918
372_2014-06-01,0.0011040678101223167
373_2014-06-01,0.0025648665402941903
374_2014-06-01,0.0
375_2014-06-01,0.008786309955692635
376_2014-06-01,0.009002662961017066
377_2014-06-01,0.00872993199639658
378_2014-06-01,0.008792055857366816
379_2014-06-01,0.009223227525835064
380_2014-06-01,0.004802631287286793
381_2014-06-01,0.008935163511130738
382_2014-06-01,0.007874315985504206
383_2014-06-01,0.007372351060735846
384_2014-06-01,0.006267679125950006
385_2014-06-01,0.0047847016468598735
386_2014-06-01,0.0053309640339049
387_2014-06-01,0.005573481479671245
388_2014-06-01,0.003866649896454341
389_2014-06-01,0.0038084614294153704
390_2014-06-01,0.0007860238881253409
391_2014-06-01,0.0035041855714287307
392_2014-06-01,0.00238950515269834
393_2014-06-01,0.0009110479640750332
394_2014-06-01,0.0008360491520727695
395_2014-06-01,0.002004868099628611
396_2014-06-01,0.0
397_2014-06-01,0.0019124220021966912
398_2014-06-01,0.008158487007136929
399_2014-06-01,0.00851390256278619
400_2014-06-01,0.008899960986985256
401_2014-06-01,0.008325877899573765
402_2014-06-01,0.008003460983070775
403_2014-06-01,0.007630345494293984
404_2014-06-01,0.007036070079021052
405_2014-06-01,0.0061493544162270555
406_2014-06-01,0.005597595019815063
407_2014-06-01,0.004825437234486231
408_2014-06-01,0.004062139065411967
409_2014-06-01,0.004390855985124308
410_2014-06-01,0.004740072855817144
411_2014-06-01,0.002964554400642354
412_2014-06-01,0.001476839937927528
413_2014-06-01,0.0018539263032517558
414_2014-06-01,0.0015348480312006793
415_2014-06-01,0.0010228326514991962
416_2014-06-01,0.0003934907956495842
417_2014-06-01,0.003387905448461237
418_2014-06-01,0.005281370059935932
419_2014-06-01,0.001387693212850559
420_2014-06-01,0.008436087004370166
421_2014-06-01,0.00862044718512748
422_2014-06-01,0.008875751237073681
423_2014-06-01,0.008936825542234655
424_2014-06-01,0.009003219865952476
425_2014-06-01,0.007223661329353662
426_2014-06-01,0.006675236211398344
427_2014-06-01,0.005150089256892074
428_2014-06-01,0.004357103151566892
429_2014-06-01,0.003898954151086688
430_2014-06-01,0.0034797003120735012
431_2014-06-01,0.0035802220610777757
432_2014-06-01,0.002832257480310005
433_2014-06-01,0.0021296100514595143
434_2014-06-01,0.0020221668049244038
435_2014-06-01,0.0004347910166036528
436_2014-06-01,0.0
437_2014-06-01,0.0
438_2014-06-01,0.0
439_2014-06-01,0.0
440_2014-06-01,0.008472727156804027
441_2014-06-01,0.008434505777439594
442_2014-06-01,0.00865794952467689
443_2014-06-01,0.008537753011019618
444_2014-06-01,0.008103028300379678
445_2014-06-01,0.005807030295417001
446_2014-06-01,0.004708600308522104
447_2014-06-01,0.00536610572889705
448_2014-06-01,0.004405595945849439
449_2014-06-01,0.0035273480112616162
450_2014-06-01,0.0024817955565910113
451_2014-06-01,0.002741027121056984
452_2014-06-01,0.002541775811791769
453_2014-06-01,0.0011075588989124946
454_2014-06-01,0.000955305906598515
455_2014-06-01,0.0014243663951965177
456_2014-06-01,0.004040202516119244
457_2014-06-01,0.0032883906790214523
458_2014-06-01,0.0032116666026793944
459_2014-06-01,0.0
460_2014-06-01,0.007914970475769473
461_2014-06-01,0.008330328768243758
462_2014-06-01,0.008216442353452723
463_2014-06-01,0.008484730402402815
464_2014-06-01,0.007345546776108013
465_2014-06-01,0.005886493944057991
466_2014-06-01,0.004438721072837805
467_2014-06-01,0.004449398556810515
468_2014-06-01,0.0029840656147844744
469_2014-06-01,0.0026278560491245356
470_2014-06-01,0.0013270851995185115
471_2014-06-01,0.0
472_2014-06-01,0.0010334315852041295
473_2014-06-01,0.000720434290128899
474_2014-06-01,0.0027229025415444127
475_2014-06-01,0.0159995481250736
476_2014-06-01,0.011467975589024328
477_2014-06-01,0.0004986036508154226
478_2014-06-01,0.0
479_2014-06-01,0.007313571398885867
480_2014-06-01,0.005899915547730818
481_2014-06-01,0.005987199952378459
482_2014-06-01,0.0056833294987234245
483_2014-06-01,0.005131900205075646
484_2014-06-01,0.004312896136755152
485_2014-06-01,0.004228515693342476
486_2014-06-01,0.0033106421830704086
487_2014-06-01,0.0022253515121146775
488_2014-06-01,0.0016642933479606645
489_2014-06-01,0.0014116088301534616
490_2014-06-01,0.0013104340459525396
491_2014-06-01,0.0006813319604727225
492_2014-06-01,0.0009528539810567671
493_2014-06-01,0.0005534165586082371
494_2014-06-01,0.0026483426892808942
495_2014-06-01,0.0
496_2014-06-01,0.0
497_2014-06-01,0.005095731179364661
498_2014-06-01,0.004682962617775878
499_2014-06-01,0.0041003167324130466
500_2014-06-01,0.0039437423658969795
501_2014-06-01,0.003235991879650721
502_2014-06-01,0.00316125790592979
503_2014-06-01,0.0022394511593069877
504_2014-06-01,0.0012662147502941687
505_2014-06-01,0.0007218767647719157
506_2014-06-01,0.0012092149151368622
507_2014-06-01,0.00044524798075248895
508_2014-06-01,0.0
509_2014-06-01,0.0
510_2014-06-01,0.0
511_2014-06-01,0.0
512_2014-06-01,0.0034121866428549613
513_2014-06-01,0.0033649600664394028
514_2014-06-01,0.0019219043084615292
515_2014-06-01,0.0022366423950203815
516_2014-06-01,0.0024719450763731957
517_2014-06-01,0.0012051198634035198
518_2014-06-01,0.0005666470596135467
519_2014-06-01,0.0005630255181153579
520_2014-06-01,0.0
521_2014-06-01,0.0
522_2014-06-01,0.0
523_2014-06-01,0.0037691815577187704
524_2014-06-01,0.003153946362126833
525_2014-06-01,0.0027464480002534
526_2014-06-01,0.002194859093610828
527_2014-06-01,0.0019759060852575228
528_2014-06-01,0.0008099338025019456
529_2014-06-01,0.000343594560057843
530_2014-06-01,0.0
531_2014-06-01,0.0
532_2014-06-01,0.0
0_2014-07-01,0.005525362575224013
1_2014-07-01,0.00758397631273635
2_2014-07-01,0.007661905921005206
3_2014-07-01,0.01648462654933352
4_2014-07-01,0.00877856572793282
5_2014-07-01,0.010719774396228197
6_2014-07-01,0.018798912810975447
7_2014-07-01,0.027448566957784686
8_2014-07-01,0.01537636675907813
9_2014-07-01,0.007522360116584699
10_2014-07-01,0.00693486577499703
11_2014-07-01,0.007508045531172632
12_2014-07-01,0.006335471236032696
13_2014-07-01,0.005376026495523593
14_2014-07-01,0.005533627281949081
15_2014-07-01,0.03228128990001381
16_2014-07-01,0.0420776961164239
17_2014-07-01,0.03103276611979914
18_2014-07-01,0.014573459616773962
19_2014-07-01,0.022980552517158005
20_2014-07-01,0.015484490181611507
21_2014-07-01,0.010861399576903262
22_2014-07-01,0.006483256323282137
23_2014-07-01,0.005075909214059017
24_2014-07-01,0.005394874365788928
25_2014-07-01,0.005339820351476697
26_2014-07-01,0.004156306073850424
27_2014-07-01,0.010935535582031516
28_2014-07-01,0.026300157722393337
29_2014-07-01,0.0400317954480422
30_2014-07-01,0.0345987296888254
31_2014-07-01,0.025455365759928968
32_2014-07-01,0.01374519328049828
33_2014-07-01,0.009345312199918139
34_2014-07-01,0.00933085723293501
35_2014-07-01,0.017588880974175665
36_2014-07-01,0.006853404923283499
37_2014-07-01,0.01788845940076303
38_2014-07-01,0.007422614653038041
39_2014-07-01,0.006402702166530959
40_2014-07-01,0.00558746736972035
41_2014-07-01,0.0034613924248397335
42_2014-07-01,0.002088607051638887
43_2014-07-01,0.008029463480853517
44_2014-07-01,0.007340547546972956
45_2014-07-01,0.03088198382034079
46_2014-07-01,0.030277610301190035
47_2014-07-01,0.0491459831701466
48_2014-07-01,0.04990286512040746
49_2014-07-01,0.030845565093104328
50_2014-07-01,0.010689107729916006
51_2014-07-01,0.015253242171231106
52_2014-07-01,0.01351917431654101
53_2014-07-01,0.022034012145764996
54_2014-07-01,0.013298608095800371
55_2014-07-01,0.00987290904807566
56_2014-07-01,0.008151340910665154
57_2014-07-01,0.006908672255649326
58_2014-07-01,0.004236032808961017
59_2014-07-01,0.0034185044993249106
60_2014-07-01,0.002425381193702586
61_2014-07-01,0.0017790705946165095
62_2014-07-01,0.007456307807487773
63_2014-07-01,0.010696963572760447
64_2014-07-01,0.01358685639504488
65_2014-07-01,0.017686278530856338
66_2014-07-01,0.01965191803041825
67_2014-07-01,0.016006212961302627
68_2014-07-01,0.028562073974083703
69_2014-07-01,0.044725934760853576
70_2014-07-01,0.027614851771284497
71_2014-07-01,0.015389613622738954
72_2014-07-01,0.012305445935278582
73_2014-07-01,0.012734244660955497
74_2014-07-01,0.010034804540279642
75_2014-07-01,0.012258634498149977
76_2014-07-01,0.012273004301328591
77_2014-07-01,0.008105199556221389
78_2014-07-01,0.007134791869445774
79_2014-07-01,0.011180991382980093
80_2014-07-01,0.008315782033821481
81_2014-07-01,0.003814220759558333
82_2014-07-01,0.0014854411965752046
83_2014-07-01,0.01022946868811038
84_2014-07-01,0.013620842117263922
85_2014-07-01,0.013694147880444443
86_2014-07-01,0.013727064061364529
87_2014-07-01,0.01431922873921452
88_2014-07-01,0.014761253043854915
89_2014-07-01,0.014749229144096314
90_2014-07-01,0.019080283346738745
91_2014-07-01,0.020175765082991202
92_2014-07-01,0.01927613614850636
93_2014-07-01,0.025252082176403325
94_2014-07-01,0.021541955135294784
95_2014-07-01,0.011708350112041091
96_2014-07-01,0.018588780541933324
97_2014-07-01,0.015424944894568117
98_2014-07-01,0.017873357865021047
99_2014-07-01,0.008907369674590389
100_2014-07-01,0.014174462974429897
101_2014-07-01,0.02574206515912935
102_2014-07-01,0.012611737099199348
103_2014-07-01,0.0026495564647498818
104_2014-07-01,0.0
105_2014-07-01,0.011166759191289281
106_2014-07-01,0.013232035338146979
107_2014-07-01,0.016093800174393415
108_2014-07-01,0.014146459387270792
109_2014-07-01,0.014340032132440943
110_2014-07-01,0.013852096825162162
111_2014-07-01,0.014370756539584292
112_2014-07-01,0.014329048170634635
113_2014-07-01,0.014545894665636015
114_2014-07-01,0.015539154701880747
115_2014-07-01,0.016972990441670915
116_2014-07-01,0.030316065061730325
117_2014-07-01,0.022931540874359967
118_2014-07-01,0.011302423977712701
119_2014-07-01,0.012946150934170786
120_2014-07-01,0.01019398923007045
121_2014-07-01,0.009905791874250953
122_2014-07-01,0.009701156087516614
123_2014-07-01,0.007166232763541398
124_2014-07-01,0.006884167991275614
125_2014-07-01,0.005460151513840078
126_2014-07-01,0.009024237735340009
127_2014-07-01,0.003767677529554453
128_2014-07-01,0.014746019673644091
129_2014-07-01,0.01326470652980865
130_2014-07-01,0.011598842993184977
131_2014-07-01,0.01453364760606294
132_2014-07-01,0.013846697239315149
133_2014-07-01,0.01411821818177856
134_2014-07-01,0.014074938771810937
135_2014-07-01,0.014376469815591611
136_2014-07-01,0.014168669058346219
137_2014-07-01,0.01462742017850898
138_2014-07-01,0.015845265902506935
139_2014-07-01,0.01760408957298401
140_2014-07-01,0.01584293134051304
141_2014-07-01,0.015241880088593882
142_2014-07-01,0.015991108410526714
143_2014-07-01,0.011833497717661054
144_2014-07-01,0.010757023359688124
145_2014-07-01,0.0042974158794129025
146_2014-07-01,0.009724954246193393
147_2014-07-01,0.009113326491872485
148_2014-07-01,0.012260991019102614
149_2014-07-01,0.007829982564276985
150_2014-07-01,0.006357321202916225
151_2014-07-01,0.005116346763428925
152_2014-07-01,0.004262161639786002
153_2014-07-01,0.015552991559856892
154_2014-07-01,0.014212311393889503
155_2014-07-01,0.013575455870795998
156_2014-07-01,0.013740740314077703
157_2014-07-01,0.013023044106109063
158_2014-07-01,0.012796241061077615
159_2014-07-01,0.01463595121217124
160_2014-07-01,0.01488431403181794
161_2014-07-01,0.014509359383669339
162_2014-07-01,0.014513270916878852
163_2014-07-01,0.01462980306412856
164_2014-07-01,0.014603390853612203
165_2014-07-01,0.014876455304458691
166_2014-07-01,0.01570859852287001
167_2014-07-01,0.017242393355066353
168_2014-07-01,0.014951928349748872
169_2014-07-01,0.014948004503610668
170_2014-07-01,0.015011004262338153
171_2014-07-01,0.014554414851917538
172_2014-07-01,0.015006479300314707
173_2014-07-01,0.01267575559222444
174_2014-07-01,0.011137608344349625
175_2014-07-01,0.011468492891914463
176_2014-07-01,0.01152568070898917
177_2014-07-01,0.008963686717133795
178_2014-07-01,0.008254276233873911
179_2014-07-01,0.006527734203803065
180_2014-07-01,0.006088683697092569
181_2014-07-01,0.005286785972425843
182_2014-07-01,0.004146533313757611
183_2014-07-01,0.015117428445322649
184_2014-07-01,0.014180309531524944
185_2014-07-01,0.01344404597053988
186_2014-07-01,0.012646796572202683
187_2014-07-01,0.014150415736072237
188_2014-07-01,0.015212918623845918
189_2014-07-01,0.014297213923963659
190_2014-07-01,0.013891652140314105
191_2014-07-01,0.014207300162749417
192_2014-07-01,0.014241540690289815
193_2014-07-01,0.014636790233915987
194_2014-07-01,0.014400180581730877
195_2014-07-01,0.014465168560463239
196_2014-07-01,0.014347020470956665
197_2014-07-01,0.015586175739642258
198_2014-07-01,0.015820682887314592
199_2014-07-01,0.014491952406241501
200_2014-07-01,0.013379366589299016
201_2014-07-01,0.012068495845493597
202_2014-07-01,0.012004097358783751
203_2014-07-01,0.011189509033765137
204_2014-07-01,0.012398281492032856
205_2014-07-01,0.01484743781260954
206_2014-07-01,0.008273393614389744
207_2014-07-01,0.008170921163692745
208_2014-07-01,0.007068145735171956
209_2014-07-01,0.005845066587649876
210_2014-07-01,0.00440802721332937
211_2014-07-01,0.0055967419826971065
212_2014-07-01,0.0032058640787664683
213_2014-07-01,0.014176567554765589
214_2014-07-01,0.014272562277057754
215_2014-07-01,0.014895487285578629
216_2014-07-01,0.014936795762097797
217_2014-07-01,0.01360172935636874
218_2014-07-01,0.01304980825697865
219_2014-07-01,0.013736899259768148
220_2014-07-01,0.013704159633202012
221_2014-07-01,0.013473143762200011
222_2014-07-01,0.013997708504983393
223_2014-07-01,0.014254377200888561
224_2014-07-01,0.014135339743365997
225_2014-07-01,0.014061234819956664
226_2014-07-01,0.015153024796744248
227_2014-07-01,0.015645775762410982
228_2014-07-01,0.01419648058874793
229_2014-07-01,0.013253380633860883
230_2014-07-01,0.01255867457661862
231_2014-07-01,0.01149055086192214
232_2014-07-01,0.011436436576294312
233_2014-07-01,0.009692242632167787
234_2014-07-01,0.00836269084918903
235_2014-07-01,0.007654903561819915
236_2014-07-01,0.005413466049599129
237_2014-07-01,0.004457128161495898
238_2014-07-01,0.004238375324742409
239_2014-07-01,0.00341187772567908
240_2014-07-01,0.0031902945112585665
241_2014-07-01,0.014277955468339897
242_2014-07-01,0.013667745967488557
243_2014-07-01,0.013875576622503667
244_2014-07-01,0.013821822236800195
245_2014-07-01,0.013461720357563031
246_2014-07-01,0.013310078619828504
247_2014-07-01,0.013241474876469574
248_2014-07-01,0.013349109657433175
249_2014-07-01,0.01357915872786497
250_2014-07-01,0.013353410659509221
251_2014-07-01,0.013931784428267154
252_2014-07-01,0.013789501683994822
253_2014-07-01,0.013995100098874863
254_2014-07-01,0.013680715655367312
255_2014-07-01,0.014237622666127714
256_2014-07-01,0.013423146740263028
257_2014-07-01,0.013445669220521213
258_2014-07-01,0.012477598799344992
259_2014-07-01,0.011175433209570935
260_2014-07-01,0.010235554045792579
261_2014-07-01,0.011432122678497345
262_2014-07-01,0.008535124297239537
263_2014-07-01,0.00789839616325854
264_2014-07-01,0.0059254576315355065
265_2014-07-01,0.00525918481195687
266_2014-07-01,0.004354829099835707
267_2014-07-01,0.0023178684459346788
268_2014-07-01,0.015242421626362739
269_2014-07-01,0.014339753446370132
270_2014-07-01,0.014080302311239204
271_2014-07-01,0.013903708935023039
272_2014-07-01,0.014009076638737884
273_2014-07-01,0.013459570688658225
274_2014-07-01,0.013070644229846919
275_2014-07-01,0.013074206679242993
276_2014-07-01,0.013653604004476828
277_2014-07-01,0.014397618874663218
278_2014-07-01,0.013612160872027712
279_2014-07-01,0.014341750895295761
280_2014-07-01,0.013898583071855417
281_2014-07-01,0.013502152252445533
282_2014-07-01,0.013761445063311652
283_2014-07-01,0.013501508309818479
284_2014-07-01,0.012417522789797658
285_2014-07-01,0.010544498549186626
286_2014-07-01,0.010072481928474548
287_2014-07-01,0.009917383722113648
288_2014-07-01,0.011060295383896489
289_2014-07-01,0.01190256057649848
290_2014-07-01,0.008092839794579011
291_2014-07-01,0.005191391066776012
292_2014-07-01,0.00483641467112262
293_2014-07-01,0.0041565098528497935
294_2014-07-01,0.003233200904739067
295_2014-07-01,0.005498084952161517
296_2014-07-01,0.015199698631801248
297_2014-07-01,0.014616394969120663
298_2014-07-01,0.014263647439566492
299_2014-07-01,0.014027214190059069
300_2014-07-01,0.01373002214923804
301_2014-07-01,0.012854327409696949
302_2014-07-01,0.013357420745119149
303_2014-07-01,0.014121795284015415
304_2014-07-01,0.014221659616407305
305_2014-07-01,0.01415894930920366
306_2014-07-01,0.014302640507249345
307_2014-07-01,0.013478664152800308
308_2014-07-01,0.013495734142604597
309_2014-07-01,0.013114755222800936
310_2014-07-01,0.01038637313356252
311_2014-07-01,0.01167357340413546
312_2014-07-01,0.010865352996424778
313_2014-07-01,0.009925073141575327
314_2014-07-01,0.009623430835968477
315_2014-07-01,0.008183317084644613
316_2014-07-01,0.008534676899677754
317_2014-07-01,0.007003271491876191
318_2014-07-01,0.005557568383968703
319_2014-07-01,0.00500520425404561
320_2014-07-01,0.004395912843302541
321_2014-07-01,0.00314323292331551
322_2014-07-01,0.005178960001863762
323_2014-07-01,0.014592521122215582
324_2014-07-01,0.014013040638653024
325_2014-07-01,0.013797734003396032
326_2014-07-01,0.014258099137807324
327_2014-07-01,0.013786424434704639
328_2014-07-01,0.013713550439809534
329_2014-07-01,0.014466641565907525
330_2014-07-01,0.01446845237213363
331_2014-07-01,0.013867767444503153
332_2014-07-01,0.013591164875572617
333_2014-07-01,0.012870658591426734
334_2014-07-01,0.011586056441803778
335_2014-07-01,0.011546815989722597
336_2014-07-01,0.011339866788342826
337_2014-07-01,0.01010171764089264
338_2014-07-01,0.00949551128243939
339_2014-07-01,0.01179573184155936
340_2014-07-01,0.010710906086396257
341_2014-07-01,0.008264312595675533
342_2014-07-01,0.012106803354353712
343_2014-07-01,0.006646603622378303
344_2014-07-01,0.0029691122719708793
345_2014-07-01,0.00529595204161995
346_2014-07-01,0.0033127020293854045
347_2014-07-01,0.0023566828006557905
348_2014-07-01,0.0046588705545522816
349_2014-07-01,0.015059195859767012
350_2014-07-01,0.01385317966442378
351_2014-07-01,0.014347376494235113
352_2014-07-01,0.014343713766344461
353_2014-07-01,0.014524284501421111
354_2014-07-01,0.014083106185899086
355_2014-07-01,0.01408066427301772
356_2014-07-01,0.013859401196548687
357_2014-07-01,0.01328184816923797
358_2014-07-01,0.01155743402969154
359_2014-07-01,0.011112185227411822
360_2014-07-01,0.010030815261680669
361_2014-07-01,0.009793853562525164
362_2014-07-01,0.008982458359916103
363_2014-07-01,0.009635021031193021
364_2014-07-01,0.007858255996838766
